3119	10176	5
163	12170	1
443	11550	5
5080	6239	3
3598	13951	5
409	10805	3
1795	6858	5
669	14435	4
3252	3744	5
4765	2721	5
376	6420	5
1902	12417	5
8493	7370	5
80	10102	5
2152	679	5
16875	14163	2
69	36	3
101	14416	3
2462	9012	4
115	83	4
7347	11645	4
279	6929	4
1260	14149	4
175	575	4
10228	6603	4
15886	12467	5
14345	11479	5
6217	7685	1
1223	4197	4
559	100	3
2231	1711	4
2073	3845	3
7963	5441	4
6731	4186	5
8539	12959	5
2135	3154	5
2034	9810	2
2789	12664	5
339	6728	5
200	764	4
957	8978	3
1715	314	3
40	8233	3
1127	4980	5
3138	12570	4
901	4168	4
461	8046	5
5245	3242	5
1506	11274	4
1353	6960	2
39	14898	1
9579	6272	4
106	10100	4
1773	335	5
61	11443	4
200	13381	5
375	2250	2
716	6251	2
40	9349	4
4398	8660	2
296	4242	4
3377	13739	3
3304	4409	4
3869	6119	5
2082	581	5
13210	15822	4
163	7715	4
4206	2301	3
44	7548	3
1075	12383	4
2930	12315	5
4236	6395	3
16966	14573	4
14624	11926	5
860	6026	4
2864	5818	2
611	14366	4
2807	5136	4
8996	6152	4
16062	12789	5
348	7438	5
2516	8744	4
301	12487	5
6086	7620	5
2073	1119	4
5879	4112	5
188	12759	5
11153	7332	4
13679	10387	5
6469	4168	5
1075	6958	4
1575	11138	5
356	13411	4
7987	5498	5
1657	15849	4
1911	12385	5
14222	11309	4
4265	12061	4
3802	7473	4
2034	16010	2
3980	2255	4
5368	3314	5
13520	10241	5
565	14325	5
536	4379	5
175	6442	2
980	7802	4
1946	468	5
8516	7623	1
454	6824	3
11543	7521	5
4230	2310	4
2404	14854	1
16071	13455	4
6127	14432	5
44	6562	3
1154	12428	5
1249	7222	5
24	14346	2
1063	12096	4
39	3378	5
2668	1181	4
3383	6702	5
1648	4426	5
1654	13328	5
6	6098	5
4517	6323	4
28	6159	5
819	6600	5
6469	13412	5
367	12088	4
7121	4386	5
1973	9234	5
18	6702	4
40	1069	4
4560	6396	4
1249	9430	5
2111	13947	5
7719	5080	5
1333	2649	2
4690	2607	2
11692	7585	4
102	6021	4
328	6790	5
15472	12297	5
278	14047	4
2040	7164	4
15857	12462	5
5569	11081	5
2322	6821	1
1226	101	4
10648	6795	5
5990	4127	4
1257	3764	3
3960	12134	5
15555	12329	4
12610	8536	2
13641	10328	4
11990	8705	5
11610	12078	4
980	6112	4
1075	10115	5
39	37	5
2627	1177	5
356	4467	4
2310	7582	5
5889	4104	5
1075	4517	5
2156	6156	5
268	12105	5
5294	6045	5
1843	14696	5
1143	14462	3
13182	13667	4
35	56	5
11335	8662	4
4801	10380	5
3989	7815	5
14812	12101	5
249	7584	5
249	12256	5
4922	4115	5
200	7616	4
5270	7723	4
9296	6212	5
1333	7435	2
8346	6068	3
1393	8575	5
4843	2874	4
364	36	5
1211	98	5
527	48	5
1075	7949	4
2551	1056	5
1038	12297	4
1378	146	5
418	12262	3
3084	1643	4
27	2217	5
321	1179	5
943	9779	4
8646	6323	4
1781	13898	3
1786	2925	3
3886	7585	5
16837	13950	5
3584	8374	4
14845	12023	5
1607	10123	4
16131	12975	5
2340	924	3
2537	3242	5
2197	14538	1
6582	4202	4
15236	14529	1
1692	13617	1
1622	12460	4
807	5523	4
2108	626	5
9480	14501	5
300	15305	5
12	2249	3
442	5048	4
356	8805	5
1127	9232	3
1607	1209	3
1607	2557	3
1711	6304	4
1657	15644	3
1393	3039	3
402	1175	5
13365	12390	4
870	11979	3
14088	11094	5
8009	7624	2
3178	7617	3
1607	12504	5
1469	1494	5
220	15124	1
1824	9267	5
3834	14427	4
16043	12710	4
2034	10079	4
41	12402	4
4308	2386	5
6305	11979	3
4638	13316	1
1068	4209	3
1452	9131	4
14133	11174	5
40	6864	3
136	4157	5
698	7713	4
2063	588	2
61	11074	5
12202	7864	5
16812	13752	5
10094	10247	5
40	5741	4
4056	7560	5
1974	14236	5
1333	2680	5
16120	12967	4
1973	4442	4
11596	14480	3
62	3065	5
106	8974	5
4796	13640	1
1345	4042	5
11052	7129	4
1761	13169	2
9557	6269	5
4	7554	5
11239	7332	5
4557	6762	4
8792	6119	5
200	12196	4
8557	6078	5
738	6161	5
10627	6782	2
857	14616	3
11366	15075	5
16637	13493	4
1075	7145	3
1192	6309	2
1973	1163	5
168	3152	5
12335	7930	5
1326	103	5
156	11920	4
1220	580	5
1257	2839	2
12970	13705	2
980	12417	4
13430	10193	5
4259	3850	3
3034	13461	5
13675	10384	5
188	12778	3
4215	2305	5
1374	4503	5
1974	15750	4
441	6149	5
2770	11379	5
8645	11029	3
1906	9112	5
1905	9305	1
11585	10102	5
8785	8637	5
106	13316	3
114	14400	5
857	8382	3
127	11	5
9648	10568	5
2299	4115	5
6518	6239	5
1260	13199	5
12100	10186	5
4504	6115	5
8295	12130	5
12443	8210	2
3523	8839	5
205	2258	5
163	6219	4
926	3173	5
611	14315	4
1422	185	4
4	7632	4
1071	86	4
17535	15520	5
1343	5823	4
3340	15200	5
1607	9074	3
1226	12462	4
1075	8938	4
61	10187	5
10418	6692	4
11707	7587	5
14452	11657	5
15644	12361	3
106	6745	3
1607	8993	4
4893	3242	5
12615	8536	5
4749	12442	4
5328	4289	3
4068	10099	5
14571	12368	4
4781	2733	5
862	6600	5
5261	3242	4
1607	10579	4
710	14427	4
11515	7505	5
290	14397	3
1781	13608	2
1732	6771	1
649	7378	3
248	2312	5
1753	2675	3
1575	8249	5
27	7494	5
13653	10342	5
1732	12088	5
3768	2227	2
10977	7066	4
5315	3614	5
1092	6272	4
4148	7713	5
340	14428	5
65	12102	5
1548	431	3
11875	7670	5
1068	6475	4
10944	7027	4
1359	3154	4
807	3839	5
1333	14650	3
1123	6617	5
2341	5533	5
3614	7572	5
102	2229	5
10750	10427	5
11338	7387	5
1708	2366	5
719	13199	4
220	2534	1
16655	13515	3
8512	6122	4
3554	4428	5
1905	5861	5
1257	5871	4
2264	746	4
2283	761	5
2453	10850	4
664	6219	4
201	6144	4
13992	10993	5
1127	4999	5
1786	14290	2
3823	2241	5
4308	10770	5
115	6239	5
957	7660	4
8373	14428	2
507	6247	5
8181	6267	4
1045	6166	5
6237	12211	5
161	7567	3
2877	8777	5
102	13382	4
10692	6809	5
1333	2760	1
1830	13446	5
1626	13268	5
7563	14507	4
5517	3528	5
3652	11932	5
1578	237	3
10894	13577	5
161	7560	5
40	8970	4
62	9541	5
4901	8637	5
2505	1180	5
1989	14210	3
9320	11321	3
1740	6937	5
1507	11256	5
15236	14530	4
1343	6665	5
161	1183	4
9181	12516	5
10835	9275	4
9887	11469	5
17458	15135	5
5766	13341	5
7802	10920	5
3403	1970	3
279	452	4
205	12042	1
641	6088	5
39	6267	3
771	14050	4
300	14335	3
1343	333	5
3748	7666	3
1504	6558	5
182	2250	4
10300	6617	5
200	9361	5
10343	6652	3
5425	3393	5
2322	14727	3
1774	12442	4
1336	106	5
136	12789	2
957	7746	4
1333	14894	5
161	6617	4
4388	2344	4
356	12291	3
147	10192	5
157	13199	4
1747	315	5
1075	7241	1
3495	6858	5
2143	676	4
807	12748	4
4883	4415	4
238	7651	3
3046	11131	5
10768	10251	5
61	2267	5
9669	6289	3
8177	6119	5
2684	6113	5
1708	10351	5
12408	8102	5
2530	9430	4
1641	9669	4
2389	813	5
12704	8643	4
14220	11304	5
3354	1927	5
4218	6143	2
1075	3076	4
7529	12297	4
716	67	4
1249	15626	4
61	13607	5
119	3120	4
482	6119	5
17536	15522	5
2570	1808	5
1393	12415	4
2791	11006	5
1260	12529	2
200	6719	4
12917	8974	5
1226	6660	5
152	6016	5
1004	83	5
1065	12468	4
3679	7584	5
9860	12361	4
1607	11953	4
14014	11020	5
901	14500	3
1393	12363	2
356	1405	3
12181	7852	3
3667	7632	5
1819	13419	4
14532	12041	4
356	1376	3
8282	6047	5
858	15414	5
11583	7554	5
649	6068	5
1795	13786	5
7180	4442	5
999	4180	4
380	12025	4
9094	6159	5
161	6174	4
1257	13400	2
1588	8156	5
10019	6406	4
2276	6958	5
6225	11920	5
10475	6701	5
1155	13164	4
4495	12789	5
1343	14916	2
1989	4877	4
301	11676	4
2600	2227	3
1607	13610	4
7913	5264	5
5685	12531	5
409	5264	4
461	11940	4
4591	4610	5
2463	11424	5
2716	14352	4
1717	4858	4
1545	309	5
7226	4480	4
1788	11536	5
6510	12266	4
40	9560	4
16873	14153	5
5198	3217	5
1711	15446	4
108	13121	4
9777	6303	5
442	5399	5
337	53	4
1353	8814	5
155	12015	5
957	12525	3
1750	6316	4
5153	3187	5
2037	559	4
119	7786	3
14535	14511	3
3695	12088	3
3258	10404	5
40	558	3
361	7534	4
3887	4101	4
8926	6131	1
8388	14326	3
15667	13749	5
7161	6309	4
1333	8408	3
300	13657	4
13006	11662	2
40	13637	4
2384	12188	2
3715	7404	4
2666	8233	5
5729	8217	5
922	6220	5
1075	10073	2
200	6155	4
17406	14979	5
9833	6314	5
4376	7847	4
1599	255	5
10855	6911	4
200	22	3
10798	6864	5
5710	3755	5
16158	12975	5
288	25	4
13554	11493	5
735	6067	4
1351	11324	5
3765	6119	5
1630	272	5
5825	13054	5
1825	9967	4
733	6864	4
1545	12101	5
1075	7052	3
60	6663	5
123	8241	5
998	12193	3
4664	6027	3
1353	1254	5
67	53	5
1451	4692	3
544	6565	5
978	7925	4
1353	4645	3
4108	5082	4
843	6284	3
9801	7473	5
11352	7391	5
11566	7539	5
3951	14397	2
4658	8622	4
1249	9574	3
200	2365	3
978	7662	4
4312	14664	4
10229	6603	5
1257	15062	5
804	6752	4
413	14316	4
15721	12389	2
3698	10523	5
3912	6109	5
871	8857	5
9033	11920	2
8234	6032	5
1931	13693	5
4391	2733	4
155	4130	5
1249	5700	4
6904	4207	5
4742	11478	5
1075	6756	1
15238	12516	5
299	10578	5
1716	6459	5
8147	6166	5
3873	6119	5
591	7382	2
1940	447	3
2912	1632	5
4458	2354	5
11475	14337	4
8398	6068	4
2326	12383	4
12962	9096	5
1263	880	5
7527	15616	4
1152	12072	2
11979	8654	5
403	6060	5
998	7575	5
4562	6037	4
200	6944	3
16270	13120	5
14438	11649	5
7624	12100	4
6864	7893	3
40	12723	4
2408	2317	1
652	53	4
1215	8872	2
698	6588	4
1638	5034	5
3032	1614	3
7230	4488	4
5089	3173	5
6367	4167	5
2754	2252	5
2719	13241	4
13619	10299	5
264	11920	5
1575	14223	5
15583	12339	2
100	731	5
6817	7740	5
11716	7589	5
2736	2334	2
16153	12975	5
3620	6700	4
1695	2599	4
1708	349	4
1017	13149	3
7893	5234	4
6840	4206	5
2467	7701	5
10560	6737	5
11454	11062	5
1688	309	5
1927	447	5
1257	5939	3
28	7370	5
2070	6995	4
2543	15234	1
5149	3280	5
279	13400	1
6193	12101	5
2858	8611	5
437	12019	5
1058	6806	4
1657	11733	5
1065	2353	4
12	58	3
27	14399	5
38	34	3
1989	3036	3
11444	7442	5
946	106	5
648	4127	5
1418	15825	1
11542	7521	5
27	11986	4
2124	8114	2
309	28	5
362	48	4
2267	8169	4
4148	10127	4
4083	6262	4
2237	6301	3
1705	4130	5
12455	11174	4
8225	6365	5
413	14343	1
9614	6275	5
207	12239	5
14009	13390	4
17401	14947	4
13649	10483	5
119	14648	3
1393	12003	5
7715	7784	5
10591	6764	3
1257	13968	4
2152	6243	2
372	2252	4
3295	4292	4
14079	12302	4
5189	3773	5
86	29	4
4185	7376	4
1486	213	4
1374	6613	5
214	7589	5
278	4754	5
461	10146	4
950	14505	5
461	13346	5
39	2218	5
13867	10724	5
1343	9019	4
11313	14338	3
1486	3807	4
4290	2319	3
3489	2056	3
13492	10210	4
9962	14436	4
60	14824	4
492	14442	1
670	6032	5
10855	11379	5
1011	13382	4
9115	6161	5
5877	4503	5
260	6032	5
1353	9091	2
1333	12846	5
3989	7630	5
1657	15498	4
9640	6283	5
310	174	4
8563	8269	4
3909	11987	4
5397	5550	5
106	6762	1
3845	6865	4
1546	3998	5
960	10209	5
7699	5129	5
17183	14533	4
200	8911	3
161	12294	2
1598	314	1
1522	11545	5
15785	12462	4
1592	10194	5
40	659	3
2432	14632	5
16546	13360	5
1415	223	4
1068	85	4
5968	4186	5
13256	10099	5
255	6363	5
5938	4159	5
8682	6119	4
1708	11586	5
2456	11543	5
1386	7951	5
943	9523	3
1127	11355	4
1819	4645	4
10397	7740	5
970	7700	5
4523	2389	4
1674	2991	3
9933	6341	5
12047	7773	4
188	6122	3
438	8003	2
15930	12482	4
2862	14504	4
2025	14147	4
13832	10667	5
8102	6101	3
15128	12105	4
62	14225	4
1825	9879	4
8131	7584	4
15890	12467	4
7797	5111	2
6928	4207	5
722	6159	5
6683	4186	5
3776	11995	3
1068	2643	4
3772	4649	4
3423	1978	4
39	12655	5
1823	390	2
876	920	5
13568	12462	5
12912	8969	4
12357	7953	4
3150	1721	5
876	10891	5
1343	14339	3
4290	6785	5
1782	13193	5
401	7798	4
12	14433	3
4729	10980	5
6066	4130	5
8133	6119	5
38	11920	4
1205	98	4
40	9708	3
7664	6125	5
200	9779	4
3180	12105	4
1343	15410	2
1975	8218	5
2058	13904	5
11351	7389	5
14	2213	5
998	6188	2
14913	12076	4
524	6046	4
6797	4198	3
15277	12193	4
1063	7852	4
10014	6604	4
1830	8851	4
6817	11957	5
3529	8404	5
652	7632	5
12240	7893	2
5986	4125	3
8593	11468	5
170	6152	4
5	6119	5
1143	11979	3
1657	15360	2
157	23	2
10896	13617	2
13705	10428	4
328	13123	5
1821	9241	5
1343	15096	4
1073	12263	5
1075	13947	2
278	7076	3
11563	7537	5
10409	6674	4
4308	13045	5
4342	14538	3
182	7746	3
9279	6209	5
186	6111	2
200	7243	1
200	13930	3
8929	7372	5
17314	14543	5
28	6159	5
39	2310	5
8309	6120	5
1772	14863	4
649	6129	5
628	12441	4
2285	4584	4
7900	11601	5
7771	6597	5
1920	14167	4
6703	12367	4
348	7434	3
2863	8905	4
1075	5690	3
7149	12559	5
3890	2323	4
119	7322	4
58	197	4
6552	14326	5
2830	1310	5
13473	10206	5
2684	6122	2
2570	1140	5
5734	7847	4
226	12105	5
1786	502	5
155	2253	3
106	4181	3
1911	12460	4
2143	683	5
1427	193	5
297	11423	5
12865	8897	4
876	11849	2
514	6330	5
102	7438	4
3507	10205	4
807	5422	4
1249	9451	5
8297	6049	4
12601	8504	5
5311	7332	5
957	12118	4
34	13054	5
6071	4168	5
15391	12268	5
2144	2288	3
356	9515	5
106	6106	3
899	6220	4
2434	14819	5
5894	4106	4
1343	13083	4
11880	12650	4
1607	2590	3
9887	6325	5
4625	2530	5
300	2304	4
2073	9002	4
6457	4386	4
5967	6261	5
1393	14532	3
361	8210	4
188	10592	4
2399	1974	5
1915	9994	3
356	9267	5
1353	7131	1
1343	15955	4
862	6059	5
10253	6613	1
14726	11979	1
300	15377	3
301	2999	5
16492	13301	4
1652	6457	4
300	15031	4
1769	9569	2
24	5264	4
2961	6533	5
4756	2703	5
2581	6365	4
4318	2323	5
1620	4403	5
5318	3276	4
2892	1413	4
3211	14514	5
108	2252	5
733	4170	4
2615	11987	4
1362	137	5
7038	4292	5
2128	14259	4
3347	4428	2
591	6010	5
2434	3479	5
1607	7987	5
14422	11640	5
9664	7893	4
1333	6643	3
356	7510	5
356	13780	3
1684	2344	3
5199	9405	4
12	7008	4
15124	14428	4
6824	4206	5
2775	3065	2
640	4167	3
4416	15200	4
2035	9301	5
11518	7506	4
1607	5682	3
3228	8600	4
6659	12383	5
10477	8664	5
200	6210	5
8694	11649	3
4855	9079	5
2385	12138	5
1401	6378	5
11328	14325	5
7294	4540	4
4786	2743	1
235	15140	1
1359	15059	4
2795	7740	5
1019	6958	5
8001	8765	4
11752	7616	4
268	4152	4
1065	6314	4
1353	4237	5
2505	7470	5
259	7919	5
2357	793	4
3500	4625	4
3912	10213	5
6497	4169	5
6246	4157	5
1066	14501	4
301	8267	4
6003	11920	5
998	6806	5
2750	4180	4
7989	5498	5
846	14365	1
327	12385	4
3106	6858	3
1769	2963	4
4023	12193	3
6347	4167	3
1974	4157	5
983	7773	2
328	5264	5
4629	2531	5
1314	6328	5
356	13589	3
6097	4133	5
1260	6266	3
4415	14530	3
1928	13961	3
2068	14809	5
1848	430	4
179	14326	5
709	53	4
14871	12034	5
1379	3165	5
1902	3761	5
3811	14326	5
2316	7913	5
3377	13246	5
1049	14461	4
819	4030	2
6022	11982	3
3451	3830	3
129	11	4
4068	6658	4
7843	5148	5
2288	6937	4
9873	6325	5
5312	10540	5
2565	9367	3
316	2269	3
2692	12336	5
876	15969	2
2877	12877	5
1020	6933	5
1068	5733	4
3206	4167	4
279	15549	3
15403	12276	5
2494	8997	4
1790	9025	4
61	11729	4
10740	6858	5
4183	7622	5
121	7423	4
5013	7928	4
1408	173	4
8162	6017	4
2757	1246	5
2694	10188	4
6236	4161	3
331	13399	5
1605	334	4
17574	15691	4
1333	2513	4
362	6212	1
8157	6028	4
17013	14398	5
1657	5797	3
24	6133	2
4171	6207	3
1075	12500	3
8213	7378	3
4679	6247	5
364	53	3
1607	9267	5
957	7483	4
629	6447	5
356	7670	5
13620	10300	4
155	6068	3
1452	6011	5
9413	6246	5
5893	12136	5
186	6112	5
12150	12385	4
17379	14834	5
6588	4179	4
175	7461	5
7952	5400	3
16714	13568	5
1393	2981	5
7186	4446	5
300	15458	1
8778	14436	4
1966	6647	3
2236	753	5
6703	4186	3
4705	7551	5
678	12342	5
27	60	5
1393	6989	1
2070	13347	4
1113	6267	2
2516	12442	5
161	7432	4
3952	7645	5
9483	7332	5
1781	337	5
106	6859	3
356	10948	4
1843	465	5
105	11186	5
5046	14396	5
161	6241	4
10013	6600	5
5641	6107	4
11270	7548	2
1260	362	3
205	7477	5
2011	7175	5
15428	12289	3
14271	11384	5
2513	13399	5
9789	6309	4
5285	3487	4
1075	7070	1
1686	15031	4
5607	3651	5
1575	11740	5
6174	4148	5
10840	6901	4
11860	7802	3
1879	3812	3
5881	6021	4
1343	9146	3
301	7351	4
1477	202	4
1711	13413	1
226	6015	5
1053	12374	5
380	83	5
6775	4207	4
16140	12975	4
5023	12959	5
127	772	5
8579	7784	5
2843	2351	3
289	7083	5
4851	5359	4
10074	8654	5
8318	6061	5
9892	6328	4
12164	7839	5
2097	618	5
4305	5729	4
1326	13341	5
255	6358	3
8620	6107	5
12212	7867	3
6071	6251	3
7281	4524	4
62	1335	5
13081	9260	4
507	14429	4
1333	8643	4
106	4503	4
1927	13920	4
3656	4101	4
8020	11384	4
12973	9127	5
6005	13180	4
2570	3017	3
40	1139	4
11904	7680	4
2919	12342	5
5685	12691	4
155	12403	1
5203	3406	4
3583	10019	4
484	48	5
1825	13649	5
4879	3086	5
1911	3881	2
1607	12466	3
2631	11931	5
182	7598	2
110	11956	1
3870	2251	5
16972	14350	5
16607	13421	5
3359	10314	5
2606	7584	5
466	14435	5
4493	10458	5
1650	4523	5
161	7095	1
1193	785	3
1830	1870	4
1353	13527	3
1075	9991	2
12014	7760	5
1648	279	4
10453	6701	5
13356	11174	5
1384	13361	3
1127	13892	3
5696	12426	5
8169	12066	3
507	10111	5
40	9542	4
6148	14432	4
1333	2772	5
2067	15278	3
1068	13036	4
356	13306	3
1915	14088	4
200	9372	2
14719	11978	4
5460	3429	4
1257	8173	4
5671	6806	3
9423	6247	5
150	85	5
200	13879	5
167	6044	4
424	41	5
61	11316	5
3161	1743	3
2457	10868	5
6986	4229	3
9383	6239	5
2	14323	3
15173	12134	2
940	6298	4
703	4111	5
6037	14428	4
1715	2525	4
301	13111	4
163	4123	1
857	2672	5
1534	314	5
4121	6271	1
91	6420	4
2400	7707	3
1715	2798	4
13583	10296	5
1390	13241	4
4266	7630	5
136	2227	2
4785	15512	2
1657	5893	5
11232	7332	5
1215	15259	2
12540	13622	5
1333	15591	2
11837	7652	5
4671	13319	4
147	10427	5
1627	4663	3
1068	2352	4
1917	431	4
40	9533	3
728	6161	4
804	6709	5
3953	12127	1
17552	15614	4
733	10107	2
2556	9287	5
4720	15301	4
1655	4500	4
155	11918	3
313	12109	5
8629	6107	4
2416	8031	3
127	6371	4
2982	1487	4
2400	7574	4
6954	4210	5
6282	12361	5
8062	11480	5
21	13199	4
259	23	5
3258	11443	5
115	6204	3
1260	6608	3
1522	1535	2
1860	2743	3
1394	6864	5
9178	6174	5
12373	7959	5
8982	6154	5
12691	12101	5
1607	269	3
2377	3707	5
200	7923	4
2577	4254	5
807	5253	1
300	2864	5
1654	2733	5
1249	2915	3
2059	12103	4
12276	7912	5
16868	15929	4
11259	7370	4
254	23	5
13192	9602	3
1359	9264	4
1248	12442	4
5289	14599	5
2575	8630	5
1422	4483	4
420	41	3
170	7584	4
27	7644	5
1607	7093	5
3554	14363	4
10931	10049	5
127	37	2
598	6120	4
6858	4206	5
1769	15622	4
940	14503	5
285	25	4
264	6098	4
175	714	3
876	554	3
40	8952	4
31	1	5
120	10746	5
7555	4939	5
714	14436	1
514	6565	5
408	7016	2
2034	9983	3
1740	10179	5
1607	8577	5
1271	12093	5
356	13969	2
1353	8921	3
10546	6728	5
8679	10558	5
867	12342	4
5901	4109	4
4087	6109	2
1068	315	3
3075	1625	5
289	77	4
1246	101	3
1657	15666	4
783	6232	5
1333	8898	5
14232	11325	5
1545	4168	5
15228	12153	5
1654	291	5
3058	3603	5
5581	3633	5
62	2242	5
2067	15863	1
1363	8843	2
2073	8970	3
7405	6119	5
14297	11478	5
11714	7589	4
5875	10988	5
1075	4595	2
356	6325	5
9235	6196	3
1163	8355	3
288	6119	5
16121	12970	5
1257	8413	4
1607	7837	4
11162	7332	5
980	2733	5
1068	14146	2
2338	787	5
12300	7919	5
1452	7084	4
1333	15093	3
356	6955	4
17232	14501	3
9948	12975	5
16982	14382	4
1393	4215	3
1654	7108	5
6188	4149	5
68	4116	4
1823	5302	5
13157	9342	1
7689	5060	5
2068	6660	5
13653	12965	4
10356	11919	5
1708	3744	5
5686	3748	5
10317	8185	3
9229	6196	4
5373	4265	4
119	16077	4
5536	4554	3
2670	6168	4
6118	12785	4
1915	8905	3
575	7816	5
56	736	4
3607	13867	5
1769	15520	5
1824	5399	3
9511	6267	4
1249	7117	3
12664	12434	4
15007	12102	5
7616	5040	3
372	36	5
1911	11822	5
200	533	4
9841	6315	5
6808	4201	5
7213	4471	4
3178	12123	4
1607	13528	4
1654	455	5
1178	13246	5
1036	3173	5
11056	7140	5
356	4782	5
3701	6068	2
342	6220	5
9820	12467	4
2404	12665	4
1359	12076	4
2564	8418	3
119	15001	1
1088	102	3
161	11986	3
227	11918	3
4816	2821	4
1075	13896	2
6655	7819	5
242	7585	2
1905	15614	4
14580	13396	3
1127	4970	5
2317	6068	2
10241	6607	4
27	14358	3
1203	7228	1
6860	4206	3
1333	8220	4
15810	12440	4
2843	2308	2
1343	15278	4
5380	3650	5
1452	9208	4
2399	1855	4
13970	10980	4
9034	11919	5
263	6078	4
1953	447	5
2033	7345	5
1075	2779	3
1343	9148	5
5119	11498	5
1674	3885	5
6585	4179	4
1823	13750	4
4083	5046	1
11710	7589	3
2073	13097	5
1911	13244	5
777	6232	5
1127	676	4
1786	2563	4
2669	8727	4
300	14462	4
42	7370	3
1904	12468	4
2253	3356	5
391	59	4
540	11978	4
39	14501	5
106	11704	1
4021	5046	5
21	8210	3
1684	12817	4
17058	14428	5
3166	1810	5
17025	14400	5
9642	12252	5
2073	2377	4
7962	12326	5
2157	11963	5
1160	4191	1
1075	13640	2
13285	11054	5
60	78	4
207	2256	3
1607	13194	3
8520	12044	2
2073	1304	3
1884	6614	5
159	14352	4
39	10350	5
1854	403	4
356	13563	4
1035	13316	3
2399	890	5
2418	14477	5
15902	12469	5
4671	4292	5
1075	7667	4
3820	2270	5
3834	12162	4
5373	10283	5
380	2292	4
9231	7645	5
115	12239	4
6664	4186	5
2457	1745	4
1333	8249	5
4044	14435	1
855	8659	5
356	4736	4
27	6261	4
182	6304	3
857	15244	2
5000	3165	5
100	4212	5
12281	7919	5
536	6565	4
713	14325	3
4019	12322	4
186	5574	4
7450	12936	5
8997	6152	3
7176	13067	3
12322	7920	5
40	5775	3
145	8733	5
3035	1560	5
1075	13901	4
11662	7584	4
9813	6313	4
2555	9241	3
40	5959	4
6150	12105	4
464	48	4
2624	7939	5
5483	3467	5
28	2250	3
17067	14428	5
119	15956	3
186	11195	4
11203	7332	5
807	5735	4
11331	7533	3
6057	6056	4
5472	12454	4
1829	3534	4
5395	3348	4
62	6885	5
1367	6769	4
1607	10741	5
15205	12139	2
1203	9710	5
1823	7913	4
1905	8570	5
1374	10992	5
8854	12105	5
1874	1051	5
161	14921	5
4520	14435	5
12853	8877	5
35	14447	5
1607	8786	3
5558	3591	5
2445	8159	4
1522	9396	3
3981	10102	5
119	16038	3
8108	14363	5
182	77	4
1091	12369	4
16006	12636	4
56	4326	5
1148	6174	4
1790	2667	4
15184	12136	2
3004	13015	4
7173	12369	5
9846	6316	3
218	20	4
6115	4167	5
161	2267	5
15258	12181	5
1528	13164	4
1333	12516	5
374	14459	4
10340	6647	4
301	14066	3
8878	6120	5
3274	12442	4
1075	4503	3
102	6247	4
4002	3577	5
11485	12025	5
2109	3776	3
182	6219	5
3303	1978	5
16563	13385	5
5530	10956	3
6858	6312	3
1605	14908	4
6045	4128	5
13364	10178	5
9363	6238	4
4259	6565	5
2793	10278	5
225	12105	4
432	1177	5
3732	7484	4
62	14004	5
7637	7628	4
12559	8400	5
10990	7070	2
225	21	1
14781	11994	5
11167	7332	5
9887	8601	5
8694	6119	3
1075	6923	1
12897	15381	3
5813	3977	3
5165	5046	5
2317	3186	1
1818	6885	4
320	3173	5
175	502	2
15098	14399	3
3909	2252	4
16253	13098	5
10019	7776	4
11561	7910	2
1324	103	5
2377	3760	4
1928	764	4
11718	14428	4
1257	8066	4
4296	2321	5
1801	7164	5
4567	7518	3
5130	3230	5
2475	3165	4
4088	14434	5
293	7481	2
1260	7170	1
17317	14543	4
6546	4174	5
4038	7773	2
109	6694	5
153	13199	4
13382	10179	5
16610	13427	3
11995	7740	5
1330	5159	5
1545	12093	4
1143	7569	4
276	6653	5
5787	13440	3
12887	8920	5
3797	11919	5
356	4421	3
8449	6068	5
2316	7071	5
1075	4733	4
12221	7879	5
5455	3639	4
2558	8548	2
1177	98	5
369	12016	3
1068	13385	5
1359	12727	4
461	3912	2
1226	8709	3
4755	13549	3
1249	7155	4
1260	6658	2
300	15128	1
35	8645	5
1068	9133	4
1226	12371	3
16199	13027	5
3215	1827	4
15678	12376	5
6695	7534	5
1111	7031	4
13436	10197	5
2759	1232	4
1065	6323	5
739	6207	2
2988	8584	3
161	7381	5
245	14311	5
4370	4168	5
1492	209	3
296	14323	5
1522	1750	4
1545	3849	4
9357	6232	5
3826	2242	5
3633	7628	4
6071	4157	5
188	10542	4
1260	13143	3
300	13317	5
1240	12129	4
1384	263	1
1607	10928	5
286	25	5
942	10254	5
1607	429	1
2916	8210	5
3903	7674	4
415	6081	5
17242	14503	5
542	7628	5
297	14323	3
461	13614	5
119	5384	4
3957	12975	5
9403	6241	5
1252	101	4
10270	6613	5
1731	13130	5
5761	13656	4
17295	14530	4
876	4710	4
1225	7622	5
9156	7372	5
119	15161	1
12020	12186	4
257	2252	4
295	14507	5
12653	8591	5
6375	4167	4
11877	7674	4
93	4153	5
182	14705	2
12552	8358	5
5375	3535	5
2035	2733	5
2734	6272	3
4602	5597	5
426	41	5
2564	5260	3
16181	13012	5
301	14058	3
2682	7651	5
1627	337	2
9015	6156	5
461	4101	4
91	8733	5
1964	447	5
3407	1978	5
807	5302	4
9567	6272	5
3483	8233	5
1393	2349	5
374	67	5
13537	10264	4
8490	6068	4
872	6068	5
12451	8210	5
5090	4168	5
3389	12691	5
13634	10459	5
40	9590	4
3854	12076	3
945	1125	5
4139	4112	5
