3749	20596	4
3043	11298	5
15569	54969	5
4057	32027	4
2081	82753	3
42812	1080	1
2744	89151	3
5346	104532	4
719	44605	3
3957	44202	5
7933	283	4
11647	119840	4
11399	4367	5
226	17517	4
493	32538	5
11230	16277	4
607	46605	5
452	1081	4
1365	56451	4
26482	58986	5
32677	123140	4
1088	12058	1
13000	978	4
24014	37080	4
5226	11441	5
6184	27136	3
1142	3563	3
5233	9425	4
2939	1160	5
19936	731	3
19553	18633	5
12353	7394	5
115	10092	3
8384	69877	4
32115	82527	5
27633	57667	3
34040	11906	1
27242	110878	5
4023	23981	4
334	29165	5
11873	62904	5
15775	39039	3
8360	63331	5
28330	30837	2
7077	45570	2
673	12358	5
22238	70977	4
65	5197	4
4857	6137	1
6959	1579	4
9896	11818	4
5667	1109	5
1666	19054	5
16203	126314	4
11658	42698	5
27893	72904	4
694	40407	4
1758	11934	1
12668	16847	5
14952	12704	5
8749	114362	3
38343	101119	5
46499	139234	5
27385	133532	5
510	44506	5
9477	116063	5
2035	21033	5
6639	2422	5
17221	8679	5
5495	11543	4
28805	99033	5
17627	30053	5
13725	728	5
2144	83829	4
35031	980	4
16902	102534	5
5383	13226	4
39724	34287	2
17294	26078	4
22294	69650	2
1002	24874	2
25033	9411	4
12617	21098	4
23829	20000	4
443	36856	5
6825	14025	1
3835	11157	5
5429	44031	4
1776	14318	4
2978	11181	3
51	3925	4
2609	382	5
5061	54138	5
7656	15071	5
4699	101932	4
13376	103020	5
30754	16432	4
1221	655	2
4219	222	5
291	24637	2
2367	6138	4
9825	720	5
5006	659	5
7433	26984	1
10139	3573	5
6146	6351	4
10284	34495	5
10904	38340	1
45053	71886	1
18581	128369	4
7310	659	3
2650	14309	5
18259	21716	3
26827	121120	2
3289	3392	1
32493	43653	3
800	55911	3
1064	62376	5
252	21268	4
637	8666	5
1314	3556	4
43308	88683	3
25868	37903	4
29838	36306	4
1381	70505	4
17430	4074	4
45922	139083	5
25832	6541	4
41737	3233	5
3743	2237	5
17730	3573	5
1317	11353	5
2475	87056	4
1108	64846	4
41751	14133	2
24286	106468	5
14175	42715	4
1702	5661	5
13405	106804	1
3124	106	5
33	2534	5
1781	149	3
71	6061	5
286	23801	5
39804	72589	4
16453	222	5
6781	34160	5
16483	86073	5
17360	23648	1
3831	97549	5
7308	27126	4
615	24327	4
40307	24386	4
2299	487	5
1090	41457	5
10230	53942	5
5105	73878	5
29099	134285	5
15551	12777	5
1844	66642	5
375	5636	5
2776	47645	3
216	17990	3
33720	2409	2
423	37336	4
1831	9383	5
324	18880	5
1198	67428	2
284	21838	5
692	50896	4
807	22774	1
22053	28280	5
597	46572	2
3832	5824	4
13924	85280	4
4007	2808	2
2785	50601	5
34196	14971	5
45423	672	2
2688	10314	5
157	6735	4
8477	7288	3
2798	5538	5
21258	130365	2
8387	113419	3
13350	122681	4
4125	49323	5
4533	101083	2
6494	13398	3
4471	3017	1
14684	31797	1
5423	41304	5
27293	124462	5
5040	102022	5
772	2740	5
1726	10134	5
10913	31732	4
282	4037	3
517	44876	5
27793	25154	3
42074	76222	5
103	9385	5
6516	12270	3
9200	49843	5
767	45313	3
754	8435	5
9100	58129	5
206	10657	2
24312	50569	5
293	1813	5
13443	28312	4
49238	12108	3
12899	45078	1
4620	101457	5
654	49577	5
25409	24712	5
181	14709	4
3096	19840	4
3460	724	4
4965	59726	4
2571	87650	3
6241	15875	5
13573	6586	1
278	2739	4
5769	98070	5
18256	6509	4
1148	2430	2
41061	12386	4
563	45425	5
9963	22416	5
533	5618	5
23783	125159	4
21809	12542	1
2316	16864	5
3359	23291	5
3037	10965	5
15560	8746	5
2939	70980	4
44673	45240	2
2817	14215	3
442	39982	4
1583	2294	4
2918	68403	4
6778	527	5
1081	63190	5
25418	132732	2
48029	3425	4
2082	27126	5
1945	5306	2
1813	1079	1
22425	131160	5
11487	15001	4
29617	15083	5
32527	34264	4
10357	1079	5
5880	106255	5
41828	16432	4
11127	119114	2
6834	6137	2
15806	24230	5
12821	81970	3
751	7455	4
31086	11342	4
5801	24891	4
2651	82705	5
13901	43488	1
12816	23598	5
1499	35332	5
12884	43931	5
28154	12890	4
2141	14232	5
14487	37471	5
6494	108450	4
37027	77759	5
5600	105465	4
1081	63172	2
8814	33288	4
795	51964	3
21166	4472	1
30168	126543	4
341	18843	5
13219	8777	4
2633	88245	4
18812	94972	4
17550	50284	5
429	38198	5
769	54197	2
32758	3476	4
11960	120536	4
302	25276	5
2281	85302	5
1077	63006	4
1291	10371	4
3372	94288	3
11757	12436	5
25231	2978	4
446	2127	3
5217	57062	5
12099	45527	5
3350	94072	5
14901	2119	4
7417	16328	5
2521	23919	5
28466	2683	4
1014	14025	4
34537	2426	4
14554	60272	3
8809	12655	5
3237	93436	4
23843	188	5
34254	21728	4
17621	9303	4
392	16331	2
3827	21874	5
33245	24712	5
10266	117773	4
7461	16078	5
10643	80672	5
42989	73521	5
3835	45201	4
199	16482	4
18326	25839	5
1014	43663	5
12198	24586	5
2655	2120	5
1152	41247	2
2505	20485	3
465	42533	4
35980	6893	4
1935	79791	1
18180	1074	5
3895	660	4
2545	87450	5
9666	14943	4
4922	103184	5
194	15859	5
4905	21860	5
9166	8604	5
25831	132916	5
7416	76465	5
14289	53056	4
1179	5835	3
34730	21719	2
15554	103738	1
2879	43793	1
336	29464	4
16787	66129	4
3192	11550	1
752	905	4
2300	13093	5
17190	127261	2
36686	136861	1
9823	66155	5
6256	67807	5
18893	4085	3
315	26456	4
2367	1659	4
14132	672	5
1869	12268	5
4988	103375	5
3418	94721	5
499	17052	3
16740	9444	1
124	10616	2
630	48238	5
47252	1106	1
20014	2422	1
414	36527	3
20585	2423	5
8348	30880	5
23555	11811	3
274	22610	4
290	11729	2
42238	15129	5
16408	126540	4
3372	14633	5
4282	99980	5
7329	40114	5
1120	65279	5
4237	72597	4
24249	12929	2
7329	79682	5
15457	74610	5
27657	2135	4
20363	129789	5
1096	64055	4
2431	6360	5
32599	28831	4
4862	80691	3
6192	104829	3
2728	88926	5
3831	24791	4
959	19954	5
2840	54097	3
14357	25332	5
17091	53964	5
5815	20605	5
797	27466	3
12821	2328	5
31056	57282	4
1999	41489	5
22297	123034	5
1364	11385	5
795	9064	5
29256	33365	5
48237	18447	5
27385	14290	4
1224	14314	3
25948	132977	4
282	23612	4
473	43041	2
32733	2677	2
5860	5921	5
1823	6629	5
770	54218	5
2201	84484	2
8766	63451	4
11254	2957	2
1523	46455	4
3735	77897	3
10565	51869	1
17652	78927	4
81	6975	3
31232	17033	1
6131	8542	5
6835	15279	5
1148	2423	4
23	1480	5
735	21823	5
23902	14199	5
2394	10370	3
533	45223	3
40	2777	5
5410	61064	4
58	4089	5
25939	2291	1
6968	89816	4
731	4079	5
282	20127	5
21823	101668	5
10231	19684	5
412	36464	5
4889	43213	5
27957	54315	5
336	9414	5
2062	14215	3
2196	84402	4
13665	63457	4
613	40137	2
1670	3709	3
10139	22790	5
180	14325	4
9411	72205	4
2123	68469	5
25535	101087	5
4401	100415	4
3309	31612	1
22656	57699	5
27304	133479	3
1601	22454	5
23987	37773	5
746	36765	1
6817	8811	5
10967	6114	5
27788	68468	4
14969	84706	5
4059	25663	5
39920	137754	5
16274	126383	5
39852	48746	4
29109	3981	5
3317	69708	4
767	2189	2
811	21141	2
36683	9511	5
4686	81441	5
651	49558	4
2880	34833	4
546	45289	4
10336	7589	3
4484	100937	2
6367	21606	5
2956	1104	4
16024	119444	2
9273	83615	1
9113	39557	2
14579	51360	5
31	980	5
21581	64773	3
21245	43654	4
1781	29574	4
15625	125726	5
32682	3593	4
65	5141	4
21626	72064	4
3848	97778	4
836	57267	5
4816	102498	4
6763	109400	4
15848	15501	5
30781	96763	5
10424	62538	4
4264	11890	5
19457	8776	5
152	12247	4
10739	14232	5
25403	8746	5
241	11059	5
285	11303	2
19381	2810	5
5517	700	2
27876	68478	5
31003	17884	5
1247	13162	3
2410	54845	4
2952	1078	3
2920	1061	5
13124	59452	5
10373	2458	5
9816	3861	5
1736	1755	4
1700	25079	2
517	2821	5
4039	98760	4
3231	79897	2
15835	54272	4
287	1077	2
11731	115961	4
10316	64280	5
392	3192	5
10230	17896	4
77	6690	5
10202	88676	4
3005	91398	5
37391	33991	3
6516	3908	3
37412	8277	5
5487	26966	5
1436	71713	2
1081	63254	3
47911	31877	1
66	374	5
1095	63933	5
19891	55268	4
205	16677	5
17546	24137	3
34202	22034	5
880	58393	5
3243	37233	5
16021	12147	3
12606	97546	5
8856	30421	4
2312	10907	5
32704	22034	5
19634	20447	4
26037	127228	5
19403	99654	5
45898	42882	5
1617	129	5
1120	30785	4
1844	8720	3
12710	41246	5
16299	105499	4
9611	22871	4
41465	87746	4
3642	7457	4
18925	14132	5
43469	2409	4
18671	659	2
23755	5641	5
13078	14708	5
2323	53883	5
12159	31301	3
10904	24712	5
287	5632	5
1046	37053	4
5370	37103	4
1359	48073	5
34757	479	2
2400	363	3
17723	95128	5
2737	74044	4
18742	51671	4
10179	3433	5
20352	659	4
46499	3452	1
2985	44924	4
2069	82365	5
7018	54778	1
6812	31864	4
8435	9357	4
9531	5669	4
4701	14033	4
9200	11542	4
18666	16877	5
2887	43907	5
14700	2422	5
38329	1534	1
811	56372	1
37973	79865	5
3237	10397	5
1388	57671	5
9832	659	5
843	43187	4
43399	44131	4
28805	51510	3
1262	68754	4
1588	73790	5
443	40208	5
47076	128657	5
16620	36026	4
10434	520	5
18689	124516	4
15573	90620	4
22268	78326	1
45301	120343	3
336	29302	4
5051	90146	4
1360	5639	5
729	51880	4
103	9255	5
3076	11885	4
1806	66985	4
1133	65517	5
769	35581	5
3479	5633	4
2420	15408	1
751	53371	4
30850	31728	5
1007	61082	5
1945	2212	3
5417	1873	5
10638	85585	4
3914	27126	5
10438	11441	5
32690	65682	3
33784	18590	5
17540	9722	4
767	53801	4
6328	91702	5
11478	70210	5
24960	9411	4
620	47513	5
32001	122982	5
1993	18453	4
13477	528	5
28446	9413	1
1411	34428	4
2081	83049	3
444	6518	5
8674	14223	5
19516	9803	5
9895	11987	5
7186	2820	4
4134	12714	2
329	10257	4
33648	21869	5
342	21838	4
5781	105914	5
4883	102899	5
3556	16252	5
27437	6883	2
17813	2463	5
20975	90672	2
14474	17524	1
7462	514	1
1416	17154	3
4093	6646	5
24790	20646	5
26793	133295	5
8721	16379	5
416	19853	3
5777	50097	1
4847	102659	5
87	7799	5
5836	72302	3
1015	5662	4
8645	22239	5
2683	88634	1
232	100	4
14417	43414	4
40580	38720	5
15491	125485	5
14653	13131	5
23308	15083	4
16767	125855	5
7422	21606	4
13124	24257	2
5107	46962	4
10820	45080	5
2513	4157	5
641	49142	5
32772	1729	4
2796	12772	2
1836	31107	3
1400	2299	2
2787	6907	5
2118	10432	4
3778	97210	3
45963	2811	4
21552	130558	5
2155	7502	4
2840	6723	5
28490	5620	5
29007	5618	5
6462	108337	4
27161	51403	3
8414	113622	4
26332	30100	4
7461	5274	5
309	25967	5
18160	4537	5
11970	120553	4
31030	46643	4
33299	7410	5
5961	106525	4
6931	50860	5
533	14030	1
18580	43913	4
9780	41838	5
6367	85433	4
1719	14817	5
639	8648	4
2321	85760	5
307	25912	5
44586	138798	3
1395	7337	5
8864	44604	5
14829	13465	5
1444	71826	4
10982	1587	5
13501	122877	5
249	21161	2
370	25731	5
33195	94283	5
7692	112078	4
2742	65465	4
17595	106156	1
2118	83528	5
4842	7819	4
2151	15701	5
44192	13084	5
10317	52232	5
26989	6707	5
36212	47126	5
21970	14150	5
37474	136992	3
36985	2067	5
25351	91327	4
3178	19473	1
1810	77778	2
2155	83944	4
4817	3924	4
19744	659	5
21741	130742	1
40214	119077	5
18858	8554	5
28072	23774	5
40947	80551	5
3611	7216	5
35817	136479	5
10085	92101	5
345	31177	5
2954	26933	2
10272	18164	4
606	41065	5
7546	92497	5
1095	63900	5
37942	12721	5
7573	16141	5
11380	58595	5
14564	12670	3
11884	26640	3
3440	15198	4
7621	651	5
23772	690	2
2977	29088	5
81	7026	4
2123	51531	5
1740	49359	2
21163	51301	4
26210	4036	5
6131	4037	3
2952	9412	2
18244	14315	2
1259	65272	5
28062	8080	4
4703	62313	5
208	5999	5
102	9068	4
375	18552	1
7603	67715	5
9093	15720	4
7516	10306	5
330	225	4
2161	47298	4
27001	2820	5
1134	65534	3
11985	4038	4
40643	1196	5
523	14215	5
36219	150	4
937	15704	4
9477	54375	4
17287	103265	5
43020	53849	2
3254	50017	4
16607	120352	3
181	660	1
33012	88631	5
2654	53843	1
40231	99016	4
13542	30696	5
181	14903	4
27159	3425	5
3187	21209	1
34061	136006	5
29780	25708	4
161	660	1
5686	24196	4
37983	68537	4
6486	57677	5
25712	86948	5
41329	90644	4
39658	68579	5
3018	91681	4
2465	19410	1
17226	1030	3
1109	27500	4
3115	29416	5
44186	2144	1
28181	516	2
30858	30804	4
31	2445	3
13572	122957	5
7187	2109	4
1184	12796	3
9167	59383	5
1211	67798	3
16285	50803	5
11400	119563	4
44033	23588	4
8598	2111	4
1792	75070	5
7765	64562	5
1167	66138	5
37791	695	2
1529	3592	2
486	21989	4
677	1121	4
20677	69976	4
1078	615	5
19532	61923	4
16344	46356	4
37440	27106	4
13744	99231	4
7276	76364	5
17141	42876	5
14684	48490	4
12081	2680	5
9863	5840	5
6439	1587	5
12232	54381	4
1132	12543	4
43598	61480	4
18260	11063	4
533	35588	5
19883	90335	4
58	4063	1
432	19220	4
3974	1109	5
4708	38681	5
56	3984	4
21388	33526	5
5927	3908	3
28194	6509	4
19922	2336	5
2011	62847	3
28232	23170	5
620	12937	2
28794	50654	2
6346	16896	5
23	1318	3
3966	60960	5
169	13347	1
11757	77410	5
18771	2410	5
3643	96419	3
26609	12781	3
410	36339	5
18808	43042	5
11567	6088	4
10257	13521	5
2282	10403	5
693	2676	4
1221	67926	3
4621	14134	5
13286	24463	4
22555	659	5
1195	67389	4
38256	42679	5
8196	49258	1
11569	49262	4
177	13935	5
1839	2293	4
1837	78137	4
515	44539	5
1336	4256	5
14760	24590	2
223	18383	3
398	35525	3
8880	11342	4
32530	114158	2
3791	43921	5
4893	102977	4
3526	40220	5
43959	39524	5
981	60448	4
2952	4275	1
6174	62517	5
9093	115234	3
1615	13091	4
3463	72163	3
21858	115726	2
244	20168	5
5703	12336	5
5255	24599	2
3372	94315	5
43120	7611	1
5793	36871	5
44415	1106	4
18198	18542	1
38757	3493	5
496	44221	3
3036	30407	4
6404	1402	5
34816	17707	4
26914	3924	4
462	42306	2
8964	57360	1
15973	39569	4
10115	23294	4
10342	67209	5
8395	113467	5
3673	68904	4
10841	79069	4
36692	9411	5
3339	2944	5
13221	27354	4
41199	16380	5
324	5988	5
365	32156	5
9581	2237	4
19091	6509	3
14231	363	3
4847	51275	5
2001	80653	4
46914	43896	3
19258	119459	3
11015	65874	4
8734	67810	4
5483	34537	1
39111	2294	4
3146	54478	5
14072	9706	4
2926	25916	3
12703	79170	5
432	38578	4
3104	24353	4
7728	43290	4
8830	33233	5
13347	3898	5
36939	17031	5
22534	121749	5
14707	6528	4
443	40182	5
17282	16352	5
32955	6114	5
11757	6643	5
2247	4201	4
3538	9411	5
440	23638	5
19955	23258	3
3385	22112	2
106	9456	5
410	36329	5
37514	5643	5
7571	37319	5
12837	53840	3
34435	43855	1
34451	28258	4
16155	61532	4
22906	44298	4
17691	26079	3
39805	12665	5
12067	120727	5
13463	34428	5
2634	3858	3
597	46482	2
12384	54002	5
3022	91793	5
18870	1167	1
2918	81451	5
11864	14443	2
6176	6068	5
35810	2450	2
2687	88681	5
1724	76140	5
10301	35105	5
19402	83926	4
237	19395	4
3957	31909	5
181	14999	4
6	400	4
26495	27354	2
99	8856	4
667	50098	5
35034	86446	5
6498	30790	4
4830	37775	5
12360	9141	3
14631	2683	3
32703	18747	3
2146	83856	5
735	2422	4
24913	12974	5
2067	82322	3
27687	20900	2
5492	6707	5
37563	1109	5
752	23348	4
18457	111445	5
646	14133	4
1253	24363	3
282	14643	4
1154	15506	5
3427	223	5
11208	11700	4
1499	15679	5
10837	11928	5
20388	39349	5
4092	41093	4
14672	4269	2
187	15496	4
1829	1150	3
24396	113979	5
9227	12449	3
10873	17907	5
13959	81776	5
24781	102452	3
41578	76311	3
1732	2198	5
42252	11762	4
445	40540	4
39991	55239	3
307	25914	4
96	8766	4
2927	11337	5
15522	125550	4
2081	76947	5
5168	4940	4
2271	85148	3
7426	12242	4
78	6814	3
247	21022	2
1446	71837	4
9168	24199	2
38799	42264	5
39351	101641	5
8446	18088	5
41803	2978	4
42686	82706	5
29111	9357	3
816	12270	1
2954	3573	5
4616	101436	5
26209	2383	5
4847	3408	5
16651	109103	2
39423	9146	5
589	29272	5
11271	10614	5
7580	87906	4
2132	77719	3
1251	13164	2
2876	13979	5
125	10717	3
292	10137	5
15276	69218	3
32643	11764	1
366	30859	4
25244	132621	4
6659	132	5
3312	93815	5
21172	13056	1
3550	57704	5
10031	117272	3
780	54949	4
17680	49536	3
46490	8535	4
839	57313	4
16329	128	5
12342	12497	4
41073	71253	2
5271	1119	5
14573	124323	2
5274	43869	5
416	17347	3
1590	2351	5
27134	75457	4
17796	83100	5
17823	10367	2
12136	1741	5
41923	363	4
7670	2463	4
221	18221	5
28235	694	5
23	1670	5
776	54791	2
17571	52966	5
17817	127768	4
330	28143	5
180	2291	5
6023	517	2
8723	6071	5
26926	6900	2
673	5875	4
205	9567	5
6192	107602	5
3199	19353	4
15564	6674	3
3418	1589	5
713	51483	5
32283	42244	5
30589	57596	4
42119	23171	4
4818	60909	2
4735	102108	4
44572	138793	5
8878	363	2
1542	72788	3
7284	6135	4
5908	39278	5
2899	67454	5
375	32995	5
474	42889	5
1700	3909	4
2276	46387	3
367	32612	4
25279	45462	3
11379	6561	2
13392	11152	5
35031	5774	2
22004	6114	5
7441	8358	4
7584	111409	3
1382	11165	5
30017	7611	1
11927	51136	4
15258	8357	2
71	850	3
2952	13987	5
3442	42278	3
19491	26445	5
36451	479	1
5469	104929	5
4926	54455	4
14163	10333	3
32606	672	3
15865	23719	4
1782	8108	4
337	29665	5
1754	6013	5
14717	15205	5
3660	2439	4
30543	2115	3
804	37499	3
35022	69065	2
136	11268	4
2196	84380	3
1037	61861	5
2081	82814	5
457	38693	3
37061	19709	5
31283	24338	5
4506	35577	4
25868	54322	5
14859	10328	3
407	36124	5
1077	63015	4
18372	3439	2
152	12152	3
4073	20051	3
3804	49538	4
330	19851	5
1836	3576	1
29913	105721	5
2027	81558	5
33097	56409	5
8947	6142	5
9089	59219	5
14161	8533	4
424	37473	4
3681	75171	4
12060	10979	5
29266	12332	5
1670	75402	5
8369	35851	5
3823	55300	5
37295	1083	5
6778	12147	4
426	14861	5
11091	40676	2
11760	26656	1
36927	49844	5
7204	61935	2
26496	38918	4
2379	15205	2
5299	10484	3
3679	96696	4
330	20223	2
2173	7510	4
16082	1879	5
115	9828	4
1213	67882	5
19215	1539	4
20795	103140	5
6405	89763	4
377	33441	4
338	128	5
5594	63520	2
2314	11543	1
850	57719	5
23212	15004	5
22890	32978	5
1499	1034	4
2976	2458	2
17224	54270	4
431	15434	5
14170	10205	4
4494	713	5
831	57055	5
2685	88672	4
238	19582	4
4241	2750	1
8482	42249	5
1285	39531	5
14290	5844	5
793	731	1
36923	66817	4
24965	15611	5
31277	90891	5
194	3915	3
11184	65959	4
16525	48617	5
7397	730	5
1108	64765	5
627	47941	4
23540	33629	4
2607	87954	5
3610	96253	4
20620	16308	2
34285	31289	5
9459	2328	5
1518	65209	5
3452	2212	4
3678	11550	4
4124	59584	5
4534	51738	4
34781	113033	3
12138	43042	4
28273	133905	4
205	3297	5
842	30172	5
2400	23015	5
33004	10340	5
14944	2458	5
575	33300	4
17333	54494	4
36858	537	4
5116	1640	4
34826	19679	4
1478	5773	4
6846	495	1
523	23299	5
6687	76130	4
1172	10422	3
2958	4068	1
21405	89738	4
3749	97061	5
302	25177	5
397	35264	2
7097	110589	5
6898	13021	5
65	4605	5
3955	98421	3
6057	4433	5
3338	94009	2
1732	33902	5
8423	113646	5
5600	62821	4
1949	4082	5
366	32340	3
1062	40203	4
9127	26966	5
216	17989	3
25999	82290	5
14428	6147	4
1044	2856	5
4566	2298	2
19411	672	4
2945	62384	3
22672	21231	4
16968	1032	4
427	38008	5
14428	1038	5
461	42236	4
13291	122577	5
37904	15378	1
9747	116531	4
2298	363	4
12308	6351	4
15645	15992	5
10781	699	5
1633	74653	4
12342	6649	5
47951	1727	2
20286	2291	4
13706	9410	4
31104	40751	4
17608	120373	4
17850	23231	4
7158	10370	2
2422	1748	4
2628	11684	2
2908	25381	5
6069	107067	5
45	3306	4
2406	1109	5
2701	19911	5
15443	7282	5
5496	3014	3
5872	10484	4
3229	93341	4
1223	17989	4
14475	116472	5
793	55392	2
3343	94041	5
21345	213	5
3516	40992	3
1795	77558	3
8409	99200	4
10592	118298	5
9340	63065	1
7103	3396	5
5927	6423	3
15293	2821	4
5343	13710	2
22318	38623	4
6367	54134	5
29013	63088	4
5080	2297	4
28464	16282	5
9482	32580	2
2087	83124	5
2356	7498	4
2003	8513	5
597	46576	4
16692	23293	1
3789	2314	1
5082	7718	5
24620	132284	2
11233	88971	5
9435	11934	5
1080	30217	5
12366	77472	5
22120	16323	2
434	39140	4
188	15605	5
2037	81864	5
12623	3621	5
9485	116108	2
1382	11934	5
5135	5854	5
4580	2676	3
3583	96011	4
37952	11079	4
989	60779	5
25554	24386	4
17593	25708	3
41114	138049	4
13683	57135	3
1437	46783	4
1574	50826	2
23827	1084	3
443	40224	5
5888	48249	5
15522	125562	5
337	10563	5
2408	390	2
183	7479	5
2379	5321	4
28166	3399	5
9568	13987	5
35524	363	1
6118	25886	1
28962	6128	5
35235	5281	4
13232	3704	5
12893	19360	5
2013	1748	2
2356	18546	3
13975	71086	3
1823	45215	4
4910	66537	5
2406	12988	4
10653	2752	3
14793	55136	4
973	12276	5
282	6529	1
30986	8467	4
3835	97660	5
654	3035	5
1168	66145	5
15606	33892	5
1522	72507	2
4273	99950	5
15322	91004	5
5914	31466	4
2986	58924	4
47870	19697	5
4741	24257	4
22982	70124	5
620	31973	5
5275	14024	5
31635	638	5
8325	113218	1
23902	13213	2
15549	32782	4
25836	23743	2
2438	48386	4
46570	43863	5
19073	46820	4
2629	6128	5
31917	54258	5
3125	2398	2
10239	41031	4
13051	86320	4
5525	12341	5
774	54340	5
177	13859	3
13238	14903	5
1019	23786	5
9318	2381	5
366	32287	4
15821	7242	4
5253	515	5
395	34974	1
745	52842	4
12932	1821	4
613	47042	5
3015	44153	5
33061	36374	5
14679	88494	5
2266	29267	3
5243	33903	3
1560	19996	2
16440	93856	1
3474	15643	5
1285	1032	4
1395	26697	5
30477	368	4
13405	55044	3
869	58255	5
9973	9740	4
7401	42047	5
6724	11768	3
22303	3570	3
39997	106848	5
2775	56196	4
441	39860	5
2360	3574	5
6122	107332	5
26208	66634	3
779	54896	5
8809	17521	4
7384	6643	5
17613	2396	2
195	16224	4
180	14208	4
5722	222	5
32733	32826	5
2647	5218	5
1605	4410	5
24558	36364	2
19287	86059	4
25357	117950	5
40872	15129	5
341	31001	5
181	9843	1
5871	2795	2
1576	73354	5
12786	93964	5
3575	2143	4
2571	6930	5
1270	192	3
10863	2756	4
3321	2977	4
181	14198	4
830	6132	3
2023	2250	5
395	34835	4
2291	85385	5
15918	19402	5
65	4835	4
12011	99233	5
37667	3433	4
1617	1078	3
7307	43609	4
14156	32556	4
25526	2409	3
29467	109177	4
45183	13175	5
15339	14132	5
38558	5652	4
3525	95662	4
3595	31160	4
7292	968	4
4429	31650	4
9608	2956	4
4402	45235	4
2397	886	3
1723	4070	3
20291	29387	3
1781	77240	4
420	36939	4
20032	38417	5
33590	135904	3
9760	45378	5
727	24247	4
24746	42599	5
6105	6760	3
2118	8695	5
18786	1095	3
495	43345	4
195	16317	5
38693	363	3
1862	78674	3
1785	54310	5
10239	36059	5
1335	44388	4
21432	29415	5
2375	27087	5
32647	24245	4
18661	13937	2
3355	76147	4
18701	7423	4
3748	51767	5
77	6624	5
1123	9149	4
15839	693	5
318	26574	5
3898	28844	5
1200	9378	5
16961	106322	5
10989	82484	5
3458	2735	1
11623	43058	3
151	12060	5
10825	118638	1
273	19163	5
3798	6128	3
42656	14927	2
5219	13024	5
10399	8808	5
776	30141	4
3485	95455	5
768	3918	4
8694	11276	5
6133	107393	2
19019	90970	5
5635	50600	4
1672	75512	3
34462	38076	5
208	14315	3
21134	17040	5
8407	671	5
4505	11069	5
5948	1881	1
2896	11283	5
246	180	4
8572	2820	5
4679	21690	5
12048	16114	3
607	29027	2
6468	96876	4
22762	3392	1
5051	89802	2
1567	73207	4
282	23311	4
4721	3862	4
3231	48275	1
13347	22700	5
782	52838	4
1410	67479	3
7292	111088	5
29108	61670	4
36387	86961	3
38571	120689	5
11449	20458	5
13984	93414	5
6945	3910	5
3749	33864	3
3008	91511	5
7294	52079	4
575	16122	5
15289	3401	5
6703	9056	3
14428	2294	2
1071	62751	4
13540	43341	5
1806	77699	4
936	36255	2
4915	6128	5
29272	74549	5
7640	89247	5
1090	63639	3
27598	43880	5
18254	48869	5
2360	86113	4
9781	16722	5
21319	60753	4
284	23708	5
5639	1573	4
5928	106394	4
8607	39351	5
1478	14336	5
21600	527	5
51	3859	5
591	1093	5
115	10030	4
4044	46774	5
51	3897	5
1803	26078	2
389	14859	4
44672	78624	5
1103	64533	2
8578	28881	4
37164	20216	5
3703	24938	4
392	4091	5
5706	14245	2
1887	8808	4
6725	95921	4
188	15548	4
3673	66064	4
34462	2627	5
18521	17033	4
7360	28337	5
18690	7611	1
39850	44165	5
356	3017	5
152	12085	2
34166	104192	4
7	593	4
16642	3576	5
1756	19500	3
8949	114860	3
1812	15197	1
15564	15454	4
7092	2293	3
8665	114215	5
2687	10505	4
5734	6371	4
5922	1593	1
39273	3523	5
2292	83727	4
2018	5634	5
27090	11069	5
10257	117746	4
29115	30094	5
6358	4981	5
2055	82119	3
1054	62130	4
21617	57588	5
24239	123484	1
6343	67465	5
2018	20400	1
422	14124	2
28084	11344	5
12068	120740	5
589	46179	4
2685	38956	4
25491	30219	5
16963	15594	4
9785	16924	5
213	17643	5
25172	36775	5
18955	5681	4
37069	3255	4
6257	34844	5
15676	46146	5
7765	51675	5
29960	72175	4
11818	43293	5
26153	516	3
3468	29390	3
6014	2328	5
6367	2124	5
172	13449	4
922	1634	5
2397	2423	3
7340	17518	4
16906	71784	1
408	15606	5
12033	14689	5
25849	49495	1
3983	5882	1
29155	30421	3
2908	90576	4
3974	8334	3
10672	30689	3
5495	731	4
7516	39554	5
20290	105377	1
16562	54883	4
10324	18590	5
2081	82745	4
38526	79541	5
1887	34235	5
5614	79764	4
8320	49191	5
4890	102938	3
1876	44227	4
1179	2410	4
15501	13737	1
21394	10102	2
66	5747	5
27648	11343	3
5690	2421	5
1265	39519	4
2419	3592	2
23312	659	4
9557	2976	3
352	17040	2
1365	70340	4
335	11270	4
87	7664	5
9530	70712	5
2306	85485	5
12094	41024	4
3764	88775	5
820	56616	4
5172	103993	3
32286	6509	5
9	714	3
5495	66469	3
457	41618	4
1671	14192	2
30148	54336	5
12378	121339	4
36571	121582	5
7187	43616	1
5495	105094	1
19200	58446	5
122	10380	5
7179	86378	5
6176	1737	5
46148	16618	4
679	50398	4
248	21083	5
1027	363	2
3840	10690	4
4529	40739	4
10614	41247	4
473	669	2
1980	80407	5
3311	93809	4
2786	89542	3
29906	51401	5
47959	6114	5
1792	363	4
4959	19649	1
933	59413	5
15665	125804	4
7656	33242	4
333	11854	4
9452	734	4
985	31139	2
21752	130564	1
945	59671	5
2370	78727	5
23837	676	4
1756	5943	5
26013	24587	3
5842	34540	5
429	38245	4
181	14645	4
31332	20127	5
30756	126255	1
