5643	2560	3
4510	3029	2
5994	1240	5
5607	1060	4
3032	1668	4
4033	2359	5
1279	3072	4
3900	367	3
669	2104	2
6011	589	5
5100	1256	5
2436	1909	3
5107	2571	5
710	2474	3
5283	2761	5
3483	1015	4
3473	2247	5
1912	2613	1
2799	905	3
4049	3807	4
5807	1073	3
2304	2094	4
2176	3742	5
5376	2407	3
488	39	3
4152	3174	4
14	2243	3
936	54	4
2484	2469	4
3860	3768	3
4460	1590	4
4647	281	5
1296	2997	3
1516	506	5
372	3082	3
3850	1668	4
1884	1997	5
1484	454	3
1610	1500	2
173	3566	3
1962	2331	1
4277	2844	4
146	2628	1
1705	2857	3
3683	2384	5
3114	3712	4
2405	3365	5
5820	1198	3
3471	368	3
1298	260	5
5271	3089	3
2896	1580	4
1894	80	4
764	1207	5
4465	2624	2
3159	1270	4
2870	1673	2
2036	2303	4
5204	3499	4
5880	3264	3
3301	858	5
1425	332	2
3679	1240	4
5112	1690	2
4502	1732	4
2188	3556	3
3042	3052	4
1096	531	2
1937	2126	3
3358	3214	4
3879	3763	3
2187	3253	4
2895	3071	3
4484	2804	5
3713	2243	3
4316	1358	4
3562	2263	4
3653	1961	5
2889	2997	4
5110	3735	3
2158	16	5
925	1287	4
575	592	4
889	3766	3
1322	1416	5
1812	289	4
1010	1958	2
37	1976	1
1941	3021	2
2015	203	4
5371	661	4
2267	2435	3
5720	1372	2
509	2053	2
4532	3733	4
524	103	3
2156	3308	3
5163	2064	3
3054	628	2
1749	663	2
1836	1994	4
2491	3941	1
5821	3456	5
3209	3697	1
3308	3036	3
4016	2728	5
1070	2053	5
1268	2020	5
1721	39	3
4344	2519	4
535	2013	4
1758	1197	5
2847	3824	2
5974	1358	4
322	368	5
4607	356	3
2077	1784	5
1506	2628	4
5466	1219	5
2105	2120	2
5185	924	3
2761	3253	3
1839	2058	3
2933	588	2
3654	3266	4
2459	3515	3
3771	2367	2
735	2122	3
2841	549	5
3614	95	2
2231	2110	5
4673	2059	2
176	3385	3
3075	3476	2
3999	1097	5
2589	3068	4
5364	2683	5
4821	2321	2
4472	2154	4
3727	25	4
4819	3699	4
3841	1422	3
5256	208	2
5387	1179	3
1563	908	4
4497	260	5
5680	517	3
524	3298	4
639	1457	4
1655	333	5
3947	2871	5
608	3453	4
5042	1330	2
4647	529	5
245	2457	2
1680	640	4
3425	371	3
5795	2791	5
2456	3844	1
5341	2005	5
2264	165	3
2818	1883	3
2306	1307	3
3942	1036	2
1383	2639	4
4600	2144	4
1502	3852	5
5074	1644	2
482	3706	4
4248	1196	4
2894	1387	3
1214	2527	3
1284	3785	1
5241	2357	4
3578	3697	2
3515	910	3
5795	160	1
1926	1299	5
5420	1713	4
3221	3082	5
100	2571	3
1081	2762	5
5972	2112	2
1741	589	5
869	50	3
4095	2470	3
5047	1805	4
1636	296	5
3654	377	2
2665	3204	4
5643	2247	4
2033	1127	1
3007	1387	4
2134	2003	2
1408	95	3
5359	3753	4
5878	2125	4
566	1242	4
1988	1281	5
3490	1307	4
4486	1793	1
710	2770	4
3358	3100	4
1530	2502	3
131	348	4
5450	589	3
4506	2664	4
5837	3624	3
4034	910	5
2319	3068	5
546	543	2
2247	260	5
1825	367	3
5787	3771	3
4802	3916	4
3727	2000	4
4601	377	4
3895	3044	3
4506	1958	4
3390	1223	5
1958	1285	4
2476	1235	3
3067	1438	3
4050	306	3
4902	60	3
2153	742	3
2057	3005	4
2994	1194	3
392	1972	1
949	3358	3
3886	2531	4
3971	1797	4
4032	493	3
3824	553	4
663	1249	4
5767	3104	3
711	1125	4
4945	2728	3
822	1304	2
5645	1269	4
4655	198	3
3751	252	3
3410	1982	4
1496	1078	3
419	1207	5
1369	1391	4
4607	968	2
4064	904	5
2777	280	4
797	969	5
2290	805	4
3029	3510	4
6040	3683	4
4277	2109	4
2876	1387	3
1701	555	3
1050	2435	1
5954	1337	5
3018	1997	4
346	1380	5
3504	356	2
348	3494	3
3504	627	4
4751	3952	4
1635	519	1
4621	2916	4
3814	3044	2
4666	2714	4
5718	2359	5
4867	1320	4
3108	3168	3
1140	3732	2
4220	1966	3
3841	3769	5
1647	70	4
355	3257	3
1701	35	3
5786	1461	2
4388	379	5
2684	994	4
3590	745	5
3147	2188	2
4049	2117	5
4260	3462	3
5353	2724	3
5978	1136	1
6028	1959	4
4414	3614	2
3025	1947	4
4508	3263	3
2921	1527	4
3715	3638	5
6007	1991	2
4064	908	4
2681	415	3
3241	434	4
1613	151	4
4367	1617	2
2405	1082	4
716	919	4
4094	1036	5
3475	608	5
2383	2100	4
2063	366	2
5686	1036	2
5046	1785	5
5958	1198	5
2784	2571	4
3624	2542	4
5727	2840	3
3163	247	4
3539	1032	4
1685	2052	2
4351	316	4
1448	319	5
1244	3071	4
2796	3701	2
4149	1643	4
355	2713	2
1001	3914	3
1696	480	4
3577	597	5
1069	412	4
2087	201	2
2537	419	1
5200	1097	3
3635	913	5
4381	3091	5
3476	2381	1
5237	733	4
3180	1380	2
4185	2118	1
504	2966	4
5570	163	5
746	1887	1
4732	164	3
1904	1676	2
3746	110	5
5239	2858	5
5504	2015	5
3182	3160	4
2242	1405	3
3385	529	3
376	2688	4
2724	2696	5
3705	356	4
4041	1407	3
4085	3698	4
3292	946	4
3208	3347	3
494	1562	5
5100	3386	5
3959	1272	3
4381	2108	2
1962	140	3
3927	1498	5
1298	2648	5
3367	1097	4
5517	3091	4
117	2078	3
2090	377	4
4005	1259	3
1194	3877	1
4285	2463	5
1010	2458	1
1380	725	3
161	2096	5
1982	3219	3
4738	1393	3
5494	904	4
4884	1960	4
3504	2713	2
5458	858	5
2323	2455	5
553	3072	5
2105	1097	4
4593	500	3
1142	2918	3
1872	2762	4
3760	3175	5
3080	1095	5
2679	377	4
2012	500	3
4728	2291	3
4305	2540	5
1996	919	5
2555	1963	3
4227	3254	1
5156	1912	4
130	1221	4
163	2424	2
2749	3827	4
1835	766	4
2993	2716	4
3778	700	1
3717	2457	5
2627	1285	4
2073	3006	4
3265	2959	5
3411	595	1
5792	2542	4
3108	265	3
4430	454	2
3771	2410	5
4535	234	4
1322	110	4
426	1261	3
3336	2688	2
2575	3555	4
1834	1097	5
1069	1413	2
2406	2762	5
3702	3108	4
3393	1951	2
5786	2369	2
3401	1300	1
3312	3258	3
2041	3893	4
3526	3476	1
1749	3896	2
300	1193	5
4524	2012	3
563	1196	5
5954	3069	3
1386	1270	4
5614	2987	3
4418	3196	4
3420	1246	5
5727	2710	1
123	1222	4
4140	2408	3
3610	379	3
701	2318	3
223	1042	4
4725	2193	4
2497	3730	5
1449	1206	4
231	1394	5
3999	3273	3
4153	2490	4
4054	2967	5
3623	1347	3
4352	2918	5
45	1782	2
1389	2863	5
4028	733	4
3228	1275	5
3224	523	5
3946	3082	3
4204	2021	3
5675	1961	4
2225	34	4
4016	899	5
3311	2746	3
1407	3105	4
5273	2303	4
2666	1278	5
4041	596	5
1639	1027	4
5598	3033	4
4021	329	3
18	2	2
3938	3831	5
3378	1033	4
4530	951	4
1164	2028	4
2537	104	2
3285	1219	5
2670	1028	3
2020	1997	4
4524	2393	1
3478	931	3
2279	2796	2
5056	3552	5
1645	3177	2
5997	2985	4
5786	2791	3
5684	1648	3
5749	50	5
1611	648	4
5268	1441	3
6025	2801	2
161	953	5
2909	329	4
714	370	4
4247	1580	4
5564	2474	3
3709	912	5
26	1090	3
1112	1287	5
5792	232	4
729	2858	3
1587	1353	1
5654	3203	4
3971	2431	2
2605	3811	5
3322	3176	2
2592	3099	2
3283	1966	4
5035	3396	5
4048	246	3
4745	1500	3
481	1088	3
4386	276	1
3013	1031	3
4535	1379	4
4981	2284	2
3441	3481	2
1448	2473	3
4482	3015	3
5843	920	1
5530	3111	3
301	2012	3
1759	2722	3
461	377	3
5994	2525	1
3705	3086	3
2279	968	3
1224	2750	5
3871	765	3
1741	1385	1
3989	3791	3
2572	2359	4
4356	1262	3
1259	3	4
4322	1625	4
1929	2759	4
1871	3751	3
4543	2396	5
5046	2659	4
5077	457	4
1647	224	2
3662	2363	4
3098	2291	3
1177	647	5
5286	1288	5
897	1127	4
2761	1389	1
5515	151	5
1503	3256	3
4238	1347	4
2576	165	3
5289	2747	4
390	3696	3
3824	3694	3
3036	2612	4
4505	2857	2
850	3096	4
2351	21	4
1224	1721	4
5605	2248	3
4446	1282	4
5433	2456	2
3217	2302	5
319	3298	3
5837	3101	4
3321	2988	5
2173	296	1
5054	2268	4
3600	2791	3
1088	3948	4
1243	1956	4
1870	2409	3
4083	1278	5
3795	356	5
1019	1007	3
1203	44	1
5201	965	4
3948	3552	4
1100	2671	1
3834	1431	4
1655	3793	4
2242	110	2
4682	920	3
3590	1748	4
4729	1909	3
1015	2110	3
136	3668	2
5387	2294	5
5944	1210	1
3988	1405	3
4168	1639	5
647	1580	2
1962	3418	3
5014	898	4
3982	1283	4
4245	3417	3
3031	2141	4
5950	628	4
5539	915	5
4115	1390	3
2828	1093	5
4879	661	4
1137	74	3
2968	1641	3
4476	2664	4
2461	1259	5
1575	3328	3
2407	1	4
1141	1991	1
2332	1299	5
3741	440	4
3391	3728	5
2194	2640	2
5643	2496	3
1916	2171	4
4121	674	3
4653	3196	3
3868	231	4
2378	445	4
6016	194	3
463	348	3
974	1963	3
5896	1641	3
5134	249	5
1592	1288	4
4725	1882	3
3377	494	4
4981	1845	5
3434	2161	4
5560	316	4
137	1343	4
3599	376	4
2387	2028	5
4748	3471	4
4808	3385	3
1483	3697	4
5208	1591	4
1836	1500	3
22	1625	3
4840	1356	3
1377	1744	3
3159	2390	4
3824	3877	2
4260	3175	2
1640	517	2
2349	2000	3
3718	858	4
1441	799	2
1134	3897	5
1779	2502	4
2565	1552	3
3503	1653	5
5232	1	5
3648	150	3
4808	1552	3
2261	3181	4
3311	1431	4
319	1409	3
4169	2408	3
4360	2918	3
5139	2858	3
533	2146	2
4643	2693	4
2411	1779	2
4779	2946	4
4381	1479	4
4083	3604	5
2419	1270	4
3182	3948	1
5163	541	4
264	1722	3
5528	541	5
1113	3147	4
1165	3623	1
3778	1833	3
5501	2447	3
3600	1644	4
3926	529	4
1227	3929	5
3673	157	2
2848	616	3
5358	969	5
4608	3255	2
5955	471	4
4062	3512	3
4422	3147	3
1560	945	5
4409	3793	5
5878	1246	5
678	1835	3
5057	2997	4
4083	2991	3
1950	780	2
3518	50	5
5561	553	4
4218	2985	2
5352	3548	4
3626	2907	3
1369	1304	4
3269	3751	4
1983	1917	3
5142	1538	1
3312	2145	4
1242	3584	3
1130	1086	5
3916	923	5
5131	2058	3
727	468	3
3183	780	3
2256	1912	3
2572	551	5
4791	1213	3
1352	696	3
1361	1392	4
4447	2184	4
4510	2095	3
2073	1962	4
1699	1944	5
4579	1939	4
4593	2926	3
4568	486	3
1500	3751	4
4425	84	3
3984	3256	4
5981	2750	4
2316	317	4
2484	3219	3
2934	191	3
3804	1346	4
2185	922	5
4957	562	4
437	599	4
752	880	1
5359	940	3
2583	3114	5
839	2427	4
5744	2987	3
5784	2694	2
3660	2662	4
3673	1960	3
4732	2470	4
1701	26	5
1448	3841	3
2846	2747	4
60	316	3
4472	70	3
652	3101	4
2136	21	2
188	2526	2
3925	3186	4
3822	2533	1
2411	168	3
5778	1301	5
4336	542	5
2300	2529	4
666	1517	3
5052	1726	5
1173	3912	2
1902	3481	4
915	3697	3
4123	1892	2
4786	1610	5
4049	2167	3
5837	1339	3
2193	2571	5
1726	1480	4
4269	2571	5
1366	2599	5
1755	1801	2
1192	1966	4
3955	1049	2
1112	1335	1
3650	2124	2
3018	628	4
2118	593	4
2703	930	3
3815	2134	5
2370	3808	3
3308	762	3
4750	2144	4
3304	327	2
4779	3469	4
180	3683	5
2210	3456	5
2792	1682	4
1100	2248	3
4352	11	3
329	2424	1
4384	2959	5
62	2863	4
5281	3111	4
3295	2881	4
4238	3770	5
743	3421	4
5795	709	4
4265	2083	5
3412	32	4
2678	2985	3
2939	1079	4
4083	3258	3
4106	2507	1
4021	3497	3
2106	1381	2
3590	2580	5
2380	3578	5
2772	2094	4
746	1479	1
148	531	4
5613	3363	3
5070	3039	3
5545	1148	5
3201	2959	5
2008	3897	5
4996	1210	3
3519	617	4
2807	539	3
1015	1648	4
4274	217	4
5524	907	3
1117	908	5
4346	1748	5
3773	2302	4
4507	3489	4
953	1393	5
1434	784	1
4824	1784	4
5396	2078	5
4123	196	2
2812	539	3
4139	2943	3
2063	416	3
2503	2513	2
3311	741	4
97	1507	3
5627	2337	3
1623	2858	5
2309	1290	4
4411	293	4
3503	2427	5
2180	3877	2
5704	3253	3
571	16	4
1516	720	5
2664	2468	2
5355	3175	3
3406	318	5
5111	971	4
3142	260	4
4099	1028	2
2899	2100	5
5922	1387	3
5974	527	5
2334	271	2
5084	1702	1
2235	1097	3
5345	1278	5
3032	1128	4
4226	837	2
198	2393	4
3801	1982	4
1303	1173	3
3008	3793	3
5838	2324	5
3726	1027	3
1858	1367	3
3698	3016	2
3028	1876	3
1462	2657	4
1983	1092	5
2307	367	4
811	1262	5
587	1955	3
3976	858	5
493	2692	1
1013	1641	3
3410	68	4
5275	448	1
4508	3584	2
3641	1298	5
4907	337	5
4715	3699	3
1698	968	5
2436	2599	5
1235	3186	4
5420	914	4
5870	260	5
1339	2371	1
5158	1339	3
2689	2916	4
2975	1094	4
2761	1284	5
4007	95	2
2021	2628	5
587	265	2
710	1347	4
5857	441	5
1004	466	3
2153	480	4
1101	953	3
1600	3194	4
4829	1914	4
2186	20	3
191	1917	2
4706	260	4
4526	1161	4
2832	1191	3
1404	1196	2
4982	3527	5
5389	2363	3
175	3281	4
3295	2699	2
5786	2473	3
1135	1270	5
2451	3359	4
1020	2028	5
2262	1376	4
3816	1257	3
1329	480	4
3982	594	3
4344	3358	5
6036	3175	4
4009	1973	1
5844	3744	4
1791	2966	5
4808	3037	3
305	2606	2
5614	1597	5
2457	1235	3
3650	6	5
260	3699	4
3971	2387	4
6007	1350	2
1064	3578	3
4950	1265	5
3953	1206	5
2529	2105	3
4507	1793	4
5178	1380	3
1202	2232	1
392	1321	4
4328	164	4
4884	1967	3
293	851	4
1086	3751	4
3053	3112	3
4508	3020	2
4054	899	3
1713	1534	2
3766	3392	2
3581	849	2
2411	2628	2
1341	273	4
4131	2660	5
4765	1094	4
5074	1218	5
5836	1198	4
1833	1912	3
3963	41	4
4227	847	2
1842	1060	4
5685	2355	5
3578	780	4
2409	3916	5
424	2374	3
5118	1499	2
4967	1500	3
3328	539	4
3462	2052	3
3213	508	4
3688	3943	5
4792	1251	5
1152	1676	3
973	3072	3
4021	2628	4
5520	1193	5
5387	552	3
4335	1391	3
4579	911	5
721	1947	4
1287	1694	5
1542	2137	4
9	3751	4
3754	1235	5
4984	1399	4
5677	457	4
5306	1653	5
412	2067	5
4028	780	5
4759	608	5
678	1088	5
2592	3144	3
5501	2337	4
2562	1097	4
287	3418	3
6007	3062	4
1884	1831	2
3224	2607	4
5113	788	1
3622	2857	5
1916	823	3
3609	1641	5
3916	2396	5
1512	1673	4
2547	909	5
1150	3765	2
5954	926	3
1140	3163	5
2077	1620	2
5217	1513	3
1666	1370	3
4933	497	3
2014	1921	5
5920	265	4
4186	950	4
148	3877	3
3717	3623	4
5499	3107	4
4044	3005	5
1516	2723	4
1922	1394	4
4511	1372	4
3907	2690	4
1264	1544	3
211	3917	5
1645	2804	4
3620	2411	3
1941	3693	1
3419	2009	3
1758	535	3
5538	3068	4
3868	542	3
4819	2381	3
1472	353	3
5317	2361	4
4299	1918	4
1773	778	4
4092	1257	4
3693	2478	2
937	3802	2
5090	969	4
5788	1604	1
2496	2186	4
2854	457	3
1183	1240	3
1960	1617	5
2641	1394	4
1982	3916	4
4154	527	5
267	1188	4
1297	3175	3
1889	1960	5
372	500	5
1572	1513	1
5333	3269	4
4520	494	3
1752	3683	5
539	1287	4
249	2245	4
2410	3176	4
272	785	4
2241	2664	4
772	2840	2
673	2284	3
558	1271	3
5954	1259	5
3081	1997	5
1680	3200	5
1418	168	3
391	1953	5
1392	32	3
4362	1554	3
2585	1097	4
4765	1277	4
2015	2054	3
5000	1259	5
1671	1419	4
3833	3034	4
3476	3255	1
6003	1732	4
2174	377	5
4220	2677	3
3038	2857	5
3266	1682	4
1311	107	3
2465	1344	4
2590	748	3
2684	608	5
549	2186	5
5000	2396	4
1533	2394	4
1211	1228	5
2571	1253	4
5957	3412	3
2338	1208	4
5841	2690	2
405	2100	2
2194	3197	3
5097	3147	5
4964	1674	3
1383	2100	4
4194	104	4
4053	367	3
3159	538	4
1342	1771	2
2435	2396	4
2302	1381	3
5413	373	4
1759	2169	4
2102	3105	4
36	527	5
5504	1270	4
5367	3633	2
5205	474	3
712	1215	4
215	356	5
2507	1371	4
1218	1344	5
5824	3020	4
4452	647	3
888	2394	4
3807	2026	4
2165	1431	3
1788	1265	4
4852	1283	5
955	2628	2
3158	2316	3
4124	1431	3
4062	1748	4
4337	3700	2
3503	367	2
2478	608	4
6035	1702	2
2172	2174	3
4386	2422	1
1139	293	4
2125	457	5
3116	2694	3
3271	3614	4
2985	2028	3
3746	3698	2
2678	2396	4
2627	3742	2
5010	3643	4
5434	1922	5
5927	3863	3
2156	367	3
2992	3083	1
5778	541	5
342	1210	5
2386	1196	4
4609	451	3
3067	1207	5
4483	247	3
3804	1276	5
2334	3259	4
1881	1210	4
4127	48	4
4477	2724	3
1987	2081	5
53	2002	3
4304	305	1
5576	2393	5
5852	1393	4
796	3929	3
1685	3552	3
5001	1225	5
2529	920	4
1063	1280	3
5787	2247	3
5825	3150	4
4901	2968	4
3792	3623	5
1926	3478	4
1683	2146	5
1264	2770	3
1220	455	2
3792	3114	5
1019	1904	2
314	3504	3
62	3091	3
937	1429	4
3761	3811	4
4448	3764	2
3891	2571	2
2756	1196	5
1437	1429	4
3848	2023	4
4318	1363	4
1680	2116	4
651	1378	2
5756	928	3
4600	3712	3
2810	2701	4
5148	16	2
1182	908	4
5543	1196	5
3837	2858	5
2592	1947	3
3829	1127	3
2946	185	2
765	3643	4
5657	457	5
3055	1307	5
791	3155	4
2018	1672	3
2125	2872	4
2124	2612	5
335	3070	2
1589	1196	5
1227	58	5
1012	3113	1
2054	2683	5
1297	594	4
5201	1238	3
1313	3827	3
1215	674	4
731	2919	4
3898	920	3
2647	2145	3
499	587	4
3724	2041	2
3888	1150	4
3975	2804	4
2830	1101	3
3885	2989	5
5486	2023	3
3087	1923	5
2116	3752	3
2343	3061	5
1466	21	5
706	345	4
4186	3035	4
2271	2501	5
3713	2752	3
236	1210	5
3612	858	4
747	3793	4
5286	2407	4
6006	1172	1
3519	1954	3
2583	296	5
1299	1374	5
90	141	3
3022	377	2
5386	349	4
193	82	5
1293	1923	4
4138	1408	4
1260	2985	4
2177	1188	5
1380	3052	5
1835	2140	5
4790	95	1
4897	2138	4
4524	2420	4
2707	1693	4
1077	3730	5
151	1409	2
2407	905	5
4169	3517	5
5004	3363	4
799	3562	4
4607	3693	1
3163	2076	4
3558	3253	5
3770	1885	5
1501	1031	4
5788	1689	2
1279	2236	2
2592	1552	3
5161	3617	2
5367	2054	3
4626	25	1
5691	208	4
3683	2302	3
3426	2212	5
2926	471	2
3478	3676	1
3705	3157	2
1045	2572	5
4334	3758	4
5908	1573	4
5463	1225	5
5365	361	4
4295	2505	2
5543	29	4
1274	1249	4
2231	1225	4
1068	588	3
6036	2528	3
1835	1968	5
1937	296	5
2926	1923	3
3909	2598	3
4631	2096	3
3308	372	4
305	3675	5
1587	2088	2
5767	3704	4
5256	2433	3
5655	2395	2
1680	1019	4
2592	1196	2
5550	3362	4
2445	3638	4
5539	938	3
2995	2804	5
1968	2490	2
5932	733	1
4049	2140	3
3118	2871	3
5755	366	3
4960	2396	3
5831	160	3
4988	1193	4
3764	1193	5
2115	3385	2
3762	1953	4
699	2797	4
1004	231	2
1434	2498	3
1017	2959	4
2899	852	3
4346	2302	4
4535	2253	4
1860	3357	3
1889	1909	2
3746	3	1
4242	1562	3
2677	2688	5
1221	2054	5
3352	3476	5
1220	480	2
4312	1377	3
428	1059	4
1743	2457	3
5018	940	3
549	2903	1
1181	3791	2
319	908	4
286	1196	4
2233	2174	4
922	1356	5
5792	555	3
699	813	3
4837	2654	3
4904	2968	4
3022	1198	4
5423	3609	5
1383	2551	3
1800	1885	5
86	1013	4
2684	2797	3
1594	2788	3
699	688	2
4042	292	3
2541	539	5
4253	926	3
5825	1721	3
4213	1356	4
4932	1307	5
3637	2702	3
2376	1082	4
461	1995	1
1422	919	3
5574	2793	3
3996	1370	4
420	1240	3
4947	1196	2
4626	1597	4
1274	2406	5
1425	2717	4
4213	196	4
5961	1755	3
2160	3421	5
1637	3510	4
3898	1041	4
4810	589	3
261	521	2
2395	232	3
3108	1917	3
3854	1721	4
1551	2571	4
524	569	4
5971	1377	1
13	457	2
4666	3422	5
1323	2968	3
850	503	4
4277	2948	5
3579	2115	4
3983	1909	4
2643	2130	5
392	3639	3
1088	2312	4
1680	2107	5
4437	1375	3
4655	1246	4
1150	2195	1
195	3134	4
165	2863	4
3612	24	3
5359	2411	3
4140	3498	5
1667	1272	5
3681	2858	5
5791	1617	5
3483	60	4
5622	1948	5
5447	1394	1
321	1916	2
2909	1103	4
4692	1657	3
3562	539	3
4843	1704	5
5645	3499	3
579	3928	4
2299	1376	4
2790	3593	1
5474	1253	4
1015	2894	3
2391	608	5
3690	2886	2
4847	106	4
5070	1147	3
1121	1552	4
4212	3498	4
4425	147	3
5922	653	4
1142	1022	3
2684	1653	4
6036	2683	3
5011	2723	5
5954	551	5
1335	1222	4
1312	631	3
5153	2262	4
2926	3177	2
1010	2770	3
2896	2976	1
1725	2858	4
2362	3949	5
5553	750	4
4796	903	4
4645	914	5
1377	2701	2
5645	110	5
731	2324	2
1004	2857	3
4221	898	5
2264	1704	4
2536	1569	3
435	1792	3
3836	2961	4
3470	1405	3
386	1213	4
549	1022	5
4855	3175	4
4088	3273	3
2060	1042	5
3515	3175	3
1812	647	4
910	1334	3
1600	2325	2
5348	3708	3
4725	1993	3
5377	3101	4
1744	1304	5
2186	3412	2
2853	333	3
1883	2080	4
4379	1779	2
712	3273	3
1889	1302	3
541	648	3
3841	1061	3
2757	1208	5
5878	1049	4
3836	1323	1
1613	1614	3
5361	48	4
556	356	5
3507	628	2
1343	2384	4
2018	3629	4
403	3386	4
4258	1025	3
1203	908	5
295	2772	2
4725	1021	3
303	1733	3
2751	965	3
676	2762	5
3618	597	3
3627	253	3
1618	2642	3
1640	3298	2
3189	1049	4
601	1678	4
1244	2412	2
4598	940	4
587	162	4
2547	3683	4
2088	3469	5
300	1196	5
861	1297	5
1224	906	4
1974	1834	3
1861	2020	4
858	2064	3
5305	203	4
2153	1584	5
1505	3039	5
4533	3646	3
3869	674	3
4425	2752	3
963	2005	1
4510	2208	3
5956	3825	2
780	1566	4
5787	3101	2
1592	594	3
2489	1994	4
2185	720	4
5536	611	1
2865	2433	3
5333	3528	3
1717	3053	4
3505	3903	5
221	1407	4
1121	3869	4
4798	3753	3
2031	3510	3
2680	3624	3
5924	1370	4
1958	355	2
334	509	4
4088	1356	3
4566	2054	4
3825	2450	1
587	913	2
3471	19	2
238	2174	4
1033	1298	4
4086	1474	4
5905	1240	2
204	39	3
957	3510	4
37	788	1
5715	1196	5
1267	1960	2
1667	2013	4
2102	2352	3
5433	2420	4
3834	243	2
4732	2881	3
212	3210	4
151	480	3
2857	2368	1
4258	2043	3
4518	593	5
4188	969	4
3860	868	3
550	3208	2
4797	2085	4
1912	329	2
5569	912	4
3620	1233	3
5931	2174	3
3313	1617	3
2106	1422	2
1170	1968	2
4685	1161	2
3210	2712	3
5115	62	3
5472	541	4
3518	2324	4
2402	2028	5
5929	2648	2
3626	2953	3
4237	3617	4
1189	2323	4
4979	2662	3
904	507	3
5463	2966	5
2172	2959	3
2929	1258	5
3013	3795	2
5580	2406	5
5321	224	4
2663	1188	5
326	2634	4
1414	434	2
3526	3807	2
501	2528	5
1557	2143	5
1667	3724	3
2625	1340	3
1263	1885	3
5961	329	3
297	3624	3
3129	2712	1
5112	1200	4
2937	1307	3
1015	482	2
2544	3147	2
4951	199	5
2575	2058	5
4497	2757	4
3625	832	4
158	923	3
5556	1688	3
4490	2366	4
2680	1256	5
5893	1966	5
1360	1093	4
2106	2529	3
1054	1	5
1449	1967	2
2060	3510	2
4823	1197	4
4312	42	3
2895	2406	4
5406	150	5
3272	599	4
5418	1147	5
1475	1680	5
3767	2706	4
445	3515	3
4007	141	3
5618	2840	2
1688	1288	5
297	110	5
2638	2459	3
2665	1726	1
223	3699	3
1483	1223	5
5788	2301	5
971	1213	5
195	2746	3
3884	2375	1
1194	1100	3
2537	2302	5
1207	3418	2
5699	2396	3
253	3408	5
4786	3102	3
5256	2735	2
2404	1466	4
19	2078	5
2857	1806	4
1017	1241	1
4123	2710	3
4386	2700	5
382	2133	4
1263	2142	4
4815	3897	5
3945	208	3
3526	3753	4
3808	968	3
5333	2433	3
2436	3698	4
1297	1019	5
3227	2735	2
4459	3740	2
2237	3524	4
5242	3593	1
5686	599	1
785	1385	5
5007	1873	4
4387	218	3
4747	1834	3
482	2422	3
5403	2208	3
2752	3347	3
392	1198	5
4784	17	5
5459	1703	4
1758	2871	3
1676	2709	4
4591	163	3
3934	102	1
1880	1299	4
3678	1590	3
3589	112	2
246	2078	3
2454	589	5
4510	1135	3
4186	1895	2
4953	260	5
3646	2532	5
2346	1544	1
5153	3591	4
6036	232	4
3913	3039	2
4040	1970	2
5012	383	4
3475	492	4
5972	1282	4
5954	2460	3
1113	260	4
1333	1247	5
2631	2100	4
2994	3671	5
5413	2353	5
2847	296	5
5068	3424	3
2288	216	2
1288	1584	3
2786	2490	4
4835	1291	5
3535	1233	5
350	357	4
5788	454	3
3550	3246	4
1120	494	2
4884	1527	4
1470	2969	3
2046	1265	5
5995	3114	5
2597	222	3
4312	2826	4
4015	919	4
3773	2160	4
4748	230	5
3069	379	2
2638	2134	4
1115	296	5
1680	1348	5
3724	165	3
4855	783	3
2422	2289	4
4286	2355	3
1066	597	5
4253	3215	3
1676	350	3
2272	3646	4
2259	3808	5
4401	581	4
5771	2521	1
1897	1198	4
1057	2575	5
4673	1262	5
4060	3844	4
4918	2423	3
2023	1702	2
2279	1321	4
4972	2359	4
1010	471	4
5198	3358	5
2008	1394	5
2010	524	3
3277	2289	5
1916	3789	5
192	380	3
4058	673	1
1285	3547	5
3441	2355	3
1680	1442	2
1842	1617	5
4447	1262	4
5841	2359	5
3558	805	4
5643	363	4
3453	1	4
3808	3734	3
2909	2355	3
1816	1350	5
3526	1282	3
5788	2816	1
2334	11	4
4725	415	3
1586	457	5
1891	380	2
2451	3649	2
326	1732	2
1356	527	5
5044	58	4
238	3147	4
3648	2134	3
2063	3444	3
2114	1270	5
3285	2505	2
4626	1544	1
5705	1207	5
3442	2628	4
4600	3812	4
2116	1468	4
2244	1265	5
1173	2710	4
1434	3174	2
4957	34	3
654	1958	3
4323	590	3
5344	1103	4
2497	1206	5
3491	2433	4
595	1	4
3410	3624	2
5163	3	3
783	3624	4
2063	3825	4
3253	1238	5
5783	1777	5
5900	2442	3
4510	2412	2
3418	803	3
1676	2959	5
1540	164	4
5482	1377	3
225	1343	3
2752	2455	4
4817	1704	5
660	39	4
2073	1081	4
4053	2245	3
2380	511	2
1974	82	4
3195	296	5
1904	1584	4
3942	2987	2
5325	590	4
1137	2574	2
2239	2693	2
1912	3639	3
831	1617	5
1182	926	4
122	1676	1
4268	3435	4
4178	3755	2
543	3918	4
2481	1221	5
5865	1372	4
5521	1721	4
2231	1362	3
5161	348	3
492	2959	5
4899	3201	3
2595	2094	4
979	2860	5
267	110	3
2764	1226	5
3624	1476	4
3976	1517	2
2848	1206	2
3149	3408	5
4877	1237	5
3955	533	1
