881	97	3
459	181	4
195	386	2
694	196	5
323	151	4
654	79	5
747	124	5
390	1296	2
456	1020	4
586	215	4
880	1664	4
870	427	4
780	186	4
417	169	3
802	379	4
14	514	4
634	276	5
303	411	4
268	211	4
13	11	1
109	388	5
707	630	3
284	347	5
846	661	4
523	70	5
506	568	5
99	92	4
599	845	5
742	475	4
883	1115	4
339	79	4
186	689	4
632	81	5
222	195	4
91	172	4
666	499	4
864	24	5
619	406	2
932	447	3
922	202	5
94	195	3
303	201	5
586	174	4
429	257	4
264	654	5
254	29	2
751	428	4
162	254	3
286	732	5
18	962	4
872	347	2
339	1110	4
6	419	4
642	1209	3
531	898	5
664	504	4
58	1069	2
296	276	5
499	474	4
936	866	2
796	357	4
279	172	2
305	163	3
828	475	4
769	1	4
758	117	4
487	783	4
500	151	3
95	862	1
880	5	3
221	358	3
682	181	5
697	713	5
416	248	5
608	1124	4
442	156	4
698	513	2
327	201	5
561	1229	1
658	127	5
420	173	3
398	183	4
561	19	3
878	98	4
27	925	3
109	204	4
73	81	5
710	92	3
152	220	5
307	161	3
299	285	5
699	277	3
416	662	4
648	125	2
919	217	4
452	245	2
393	871	3
887	501	4
43	550	3
244	222	2
815	97	5
38	672	3
768	620	2
95	707	3
650	898	3
308	162	4
293	38	1
889	4	3
705	1544	4
738	697	2
378	276	4
847	417	2
63	259	3
499	177	3
213	118	4
326	33	2
98	428	5
622	206	1
275	154	2
214	479	4
62	81	4
207	475	2
458	273	4
406	573	3
392	488	4
535	212	4
870	284	2
727	729	2
69	50	5
340	423	4
910	23	4
268	576	1
783	876	4
831	273	3
226	507	2
52	405	4
471	140	5
823	333	3
504	295	4
506	177	5
554	1042	3
655	1252	3
409	1097	2
70	260	2
707	462	4
472	1058	4
654	969	5
474	603	5
459	827	3
655	1211	4
56	78	3
633	665	3
940	200	3
790	62	3
57	1094	2
244	1053	2
145	515	5
106	275	4
149	333	1
523	1069	5
210	44	3
766	1050	3
604	5	2
916	713	3
567	494	5
311	173	5
330	1028	4
881	1480	2
27	100	5
178	234	4
59	181	5
334	762	3
216	274	3
13	344	2
379	306	3
293	155	2
792	591	2
676	255	5
389	1	4
747	216	2
435	961	1
7	611	3
542	127	5
92	405	2
561	51	3
178	204	4
350	127	5
825	926	4
112	289	5
915	334	3
506	892	1
457	204	5
181	927	1
848	654	5
468	116	4
896	284	4
833	1231	4
830	679	3
916	1073	4
568	482	4
617	145	1
815	484	4
786	234	3
693	504	5
828	270	5
269	1074	1
347	163	4
829	250	3
521	8	3
771	86	5
287	815	3
274	118	4
17	471	2
660	636	2
184	559	3
64	231	3
5	101	5
826	271	4
334	1313	4
528	58	5
515	313	4
883	279	3
393	17	1
771	275	5
393	797	3
328	1106	2
642	95	5
730	328	2
766	559	4
655	1044	3
405	662	1
805	202	2
533	83	2
100	270	3
336	41	3
588	85	5
234	1448	3
254	313	5
416	278	3
915	752	3
269	956	3
913	265	4
588	386	2
399	114	4
294	346	3
148	69	5
324	411	5
870	1046	3
487	462	2
455	1171	3
716	707	4
233	133	5
711	241	4
223	289	1
234	174	3
454	259	4
537	1245	3
606	483	5
59	616	5
654	381	3
217	586	2
828	347	1
293	233	2
234	507	4
488	589	3
13	735	3
280	315	5
100	302	4
384	271	4
378	230	3
151	480	5
625	283	3
798	197	2
730	742	3
494	238	5
466	56	4
18	202	3
701	127	4
892	181	4
582	151	4
336	790	2
897	290	4
790	153	3
643	228	4
354	1085	3
44	229	3
177	196	3
399	164	2
362	321	2
582	676	2
882	82	5
175	215	5
337	636	4
561	219	1
406	150	4
659	490	4
380	152	2
153	22	2
366	219	5
880	96	4
642	946	2
622	1303	2
350	603	5
205	269	3
236	521	3
391	133	4
643	7	4
316	19	5
4	358	2
720	333	4
409	303	4
561	665	3
667	435	3
442	144	4
145	53	2
608	190	4
495	95	3
786	222	4
593	73	2
497	433	3
738	385	5
425	144	4
401	69	3
751	785	4
352	86	4
655	48	4
230	239	4
884	100	5
592	122	4
802	56	3
300	328	3
554	1028	3
478	65	4
885	278	3
396	151	3
566	86	4
331	482	2
781	205	5
5	426	3
642	795	4
532	925	4
145	413	3
227	1007	4
669	647	5
880	28	5
380	1045	3
462	272	5
130	892	3
550	271	5
405	733	1
649	117	5
70	542	2
693	39	3
784	678	4
194	951	3
339	511	5
751	213	5
576	125	4
792	544	4
401	815	3
417	668	2
293	401	1
254	234	4
469	705	5
889	687	2
896	1437	1
267	810	3
886	518	4
666	318	5
518	685	5
633	177	3
731	207	4
828	52	3
478	403	2
399	693	3
446	288	2
711	432	4
178	1012	4
881	504	3
312	71	4
587	258	4
308	45	4
505	402	5
13	421	2
881	405	4
682	290	1
303	240	3
797	990	2
271	657	4
738	1	5
339	436	4
447	7	5
720	902	4
555	169	5
339	175	5
370	193	4
718	685	4
634	1084	2
611	906	2
424	292	4
800	864	4
79	268	5
643	1065	4
385	654	5
591	322	2
7	384	3
92	248	4
807	29	4
28	195	4
320	774	4
344	1014	4
290	191	3
648	505	4
181	285	2
925	333	3
168	845	4
798	472	3
472	603	5
354	709	5
615	86	5
231	252	4
853	327	3
846	28	5
804	2	4
663	265	4
276	56	5
773	384	2
347	271	1
633	110	3
387	674	2
13	504	5
692	66	2
382	183	3
907	713	5
216	789	5
137	748	4
416	827	4
660	483	4
39	347	4
18	427	5
216	693	3
56	443	4
336	284	4
771	462	3
694	133	5
846	50	5
892	273	4
290	62	2
194	570	3
391	237	4
803	339	3
346	121	4
536	304	3
399	496	3
347	7	4
561	191	3
642	318	2
541	1035	3
472	38	4
719	520	5
393	1047	3
887	1012	1
429	654	4
585	1021	3
18	709	5
655	483	4
14	408	5
416	834	3
271	747	3
831	266	3
109	177	4
486	1176	3
417	781	3
696	523	5
758	1046	4
239	9	5
764	70	4
89	702	5
913	238	3
727	222	3
311	212	3
495	161	4
284	877	2
861	286	4
640	161	4
618	28	4
412	211	4
697	751	5
486	129	4
745	646	4
59	381	5
327	2	2
370	661	5
939	121	5
379	9	4
889	240	3
919	946	4
115	684	3
425	877	3
23	235	1
505	422	3
605	300	2
525	100	4
826	288	3
396	1399	3
276	62	2
398	480	5
240	751	3
908	484	4
16	603	5
473	124	4
417	728	3
561	178	4
279	719	4
145	898	1
22	998	1
763	224	5
772	1025	3
314	542	4
10	50	5
823	154	5
747	923	5
109	790	2
553	111	4
59	191	4
882	143	4
815	391	2
305	134	5
868	227	1
8	651	5
592	140	3
430	148	2
806	143	5
401	866	3
342	813	5
927	625	3
405	1437	1
411	58	3
524	58	4
405	99	5
271	692	4
374	1210	4
307	114	5
60	608	5
504	194	3
715	168	4
347	544	4
817	129	4
825	1016	3
320	27	3
230	199	3
314	1469	4
235	327	3
406	472	3
751	172	5
864	939	4
27	596	2
330	31	5
496	22	4
932	229	4
541	1041	3
458	187	5
478	959	4
734	705	4
580	829	2
883	50	4
777	180	5
457	182	4
201	70	3
479	147	3
650	210	3
181	303	1
384	751	4
160	59	4
898	347	3
561	209	4
503	416	2
201	919	3
314	1518	4
450	443	4
758	482	5
571	47	3
373	110	3
399	172	3
618	709	2
669	527	3
291	418	4
450	731	3
428	272	5
742	258	5
916	708	4
267	209	5
290	483	5
766	82	3
707	730	3
813	750	4
435	152	4
194	582	1
500	159	2
90	614	4
27	295	3
478	433	3
188	792	2
719	162	4
840	414	4
417	831	2
495	68	5
189	20	5
171	262	4
256	216	5
428	754	4
742	294	3
2	287	3
802	879	5
61	1127	4
637	596	2
927	768	4
876	318	5
286	749	3
882	378	5
64	195	5
483	228	5
130	71	5
382	258	2
757	559	4
492	651	3
518	458	3
503	823	2
851	144	5
234	1462	3
682	346	2
530	176	3
275	164	4
537	988	1
380	570	3
846	1035	4
416	237	3
255	565	1
806	273	4
26	129	4
464	482	5
790	393	2
500	1010	4
345	293	4
221	215	4
918	216	2
13	687	1
393	94	4
94	436	5
114	527	3
7	427	5
279	826	4
936	756	4
686	176	3
533	66	4
606	255	5
144	514	5
77	100	3
361	603	5
450	630	3
758	93	5
842	313	4
871	286	3
425	326	1
887	931	3
354	423	4
795	28	4
271	713	4
153	56	5
896	241	5
868	726	2
303	80	4
474	504	5
270	79	4
69	302	4
524	367	5
543	199	4
403	760	1
250	129	4
28	443	4
396	471	4
44	434	4
178	1048	2
269	72	2
889	1011	3
305	83	3
272	98	4
895	1	4
378	866	2
441	1	5
347	588	3
450	470	5
710	22	3
716	488	4
177	221	3
659	315	3
102	234	3
840	22	3
302	289	3
2	288	3
454	114	3
267	145	4
276	720	2
643	204	3
550	121	5
588	625	3
355	260	4
883	175	5
599	815	3
922	67	3
766	487	3
320	71	3
7	53	5
318	357	4
873	292	5
426	617	3
733	285	4
751	849	2
385	160	4
755	302	4
291	164	4
514	137	3
130	307	4
372	159	5
189	1115	4
455	118	4
181	983	2
662	276	3
894	508	3
23	175	5
545	142	3
59	77	4
497	63	3
625	25	2
622	403	4
379	203	4
666	523	4
790	284	4
664	230	3
454	842	2
566	157	5
711	763	1
125	150	1
506	463	3
394	746	2
804	435	3
345	172	4
730	125	4
921	1032	5
345	1117	4
262	216	3
407	193	3
391	322	3
363	102	4
892	215	4
172	1134	2
690	56	4
21	925	2
359	24	3
613	530	5
671	1491	1
200	8	4
437	730	3
263	496	5
388	871	2
711	496	5
303	276	4
493	204	5
13	217	1
69	294	2
542	1098	4
334	79	4
907	260	2
545	228	5
80	100	5
397	100	5
795	1101	4
804	68	3
721	735	4
538	528	5
7	196	5
406	823	3
870	381	3
577	380	3
268	381	3
267	411	3
148	116	5
679	95	3
83	820	2
883	693	4
653	930	4
644	181	4
344	478	4
374	17	2
323	223	4
101	181	4
478	357	5
342	1010	1
83	265	5
491	286	4
119	1262	3
83	1035	4
537	236	3
577	132	4
417	141	3
284	286	4
116	532	2
764	356	4
65	956	4
184	1397	3
269	23	5
389	686	3
537	4	2
798	400	3
177	92	4
105	690	3
616	292	4
622	404	3
7	389	4
303	473	4
6	473	2
334	1241	2
886	733	4
6	303	3
267	479	4
151	73	4
488	183	4
716	238	4
782	902	2
151	1041	3
99	107	3
934	65	4
665	369	4
943	94	4
796	403	4
661	173	4
244	697	4
943	233	5
648	554	4
823	866	2
699	24	3
476	435	3
315	340	4
847	596	3
675	531	5
655	916	2
435	95	3
344	106	2
846	57	2
268	746	3
233	71	5
361	707	4
268	574	2
933	153	3
865	946	1
771	596	4
286	824	1
429	63	2
454	945	3
405	795	2
507	288	5
605	118	3
16	180	5
477	1051	5
537	314	1
82	170	4
870	395	3
648	507	1
828	748	2
541	139	3
234	942	3
89	137	1
119	271	4
870	715	3
581	1375	5
538	405	3
250	175	5
843	357	2
535	484	5
279	890	3
568	135	4
642	38	4
567	611	4
1	68	4
897	443	5
648	559	2
148	357	5
601	238	2
1	145	2
545	29	3
25	186	4
145	1011	5
920	331	3
632	845	4
246	238	5
13	651	5
561	1230	3
334	190	4
64	300	3
299	597	3
713	315	4
136	298	4
556	481	5
741	164	3
312	510	5
40	754	4
58	8	4
795	1199	3
90	464	5
332	546	4
24	41	5
234	431	3
761	924	4
142	82	4
833	201	4
144	527	5
942	31	5
886	212	2
262	949	4
592	151	4
586	148	3
308	530	4
1	49	3
82	483	5
293	168	4
393	328	5
130	315	4
862	99	4
487	88	4
301	871	4
840	45	4
201	289	2
71	14	5
312	152	2
484	393	1
405	782	1
669	603	5
495	53	1
760	873	4
618	746	2
436	723	3
513	435	5
916	135	4
349	105	2
806	188	3
455	591	4
339	64	5
883	69	2
468	662	4
371	627	4
294	1254	3
168	866	5
504	939	4
354	747	2
622	541	2
405	1405	1
586	92	3
790	402	2
49	121	1
392	312	4
594	14	4
385	357	4
303	384	3
837	278	3
102	689	3
796	735	2
506	183	5
665	346	2
398	633	4
731	216	5
378	386	3
393	82	4
110	1229	3
625	209	3
488	96	3
399	890	2
943	122	1
533	192	3
416	253	3
537	262	5
659	180	5
233	492	5
868	755	4
622	949	3
11	312	4
59	32	4
312	50	5
749	196	4
807	161	4
322	179	5
551	747	3
200	528	4
694	528	3
416	405	5
650	176	4
100	895	2
840	495	3
56	715	1
321	9	4
122	1268	2
11	752	4
336	1437	2
653	105	3
360	283	4
130	42	4
747	596	5
738	926	3
666	805	4
314	672	5
324	339	3
392	873	3
639	194	4
446	268	2
57	295	5
435	496	4
650	15	3
234	1011	3
592	181	3
221	17	4
766	432	3
667	357	5
805	1629	5
83	240	1
607	485	3
593	238	4
880	288	4
234	429	4
451	263	2
650	747	3
435	160	5
334	494	4
301	658	3
773	93	3
752	313	3
897	1219	4
140	301	3
503	319	3
299	753	5
834	246	4
94	654	5
927	380	5
755	689	3
698	204	2
336	401	1
943	195	4
112	937	4
734	165	3
236	419	5
766	523	3
59	232	3
362	879	5
756	919	5
178	226	4
709	203	4
239	527	5
796	172	4
749	420	4
124	50	3
329	198	4
727	274	5
405	1421	1
537	289	1
533	1291	1
323	295	3
378	196	4
892	542	1
497	7	3
401	147	2
22	211	3
492	212	3
178	111	4
788	1183	2
11	710	2
624	508	4
407	222	4
143	690	2
533	739	5
184	443	3
505	31	4
290	450	2
642	553	5
254	257	3
5	452	1
373	290	5
629	425	3
267	153	5
774	520	3
440	213	4
774	510	2
184	553	3
276	809	2
610	378	5
927	1229	3
886	7	5
308	198	3
872	928	2
435	122	3
592	60	4
364	948	4
304	322	4
234	1035	3
429	93	4
193	403	3
712	392	5
626	327	4
474	234	5
314	1136	5
270	257	4
385	231	2
554	284	3
709	69	5
328	203	5
293	213	3
551	403	3
645	39	3
622	808	3
346	1025	3
393	121	4
869	13	3
295	164	5
130	143	5
194	559	2
654	276	1
293	33	2
459	523	4
322	32	5
820	271	2
230	491	3
397	751	3
639	166	3
561	405	2
268	269	4
560	277	3
6	186	4
385	1008	4
7	620	4
456	181	3
416	144	5
747	367	3
64	162	3
699	309	3
308	498	5
746	83	4
402	1	5
796	662	5
434	743	1
551	696	2
660	491	4
113	323	4
449	106	3
731	8	2
227	117	2
519	324	1
694	1455	3
123	197	5
192	1137	4
102	809	3
35	327	3
276	678	3
899	499	3
250	844	4
567	197	5
246	409	2
901	932	4
643	845	3
8	127	5
840	607	4
270	77	2
665	105	2
308	61	3
413	283	5
407	91	4
58	684	4
271	48	4
320	184	5
748	137	3
442	181	4
43	732	4
627	385	2
771	164	2
658	55	4
429	1020	4
416	196	5
406	151	2
126	300	4
766	386	3
593	158	3
342	137	2
533	820	2
606	418	5
894	744	3
788	22	5
927	105	1
637	235	1
506	873	4
488	483	3
456	91	2
326	491	4
765	847	4
184	313	4
387	230	3
134	338	4
317	354	4
619	118	5
559	56	3
335	245	4
379	208	4
357	10	5
487	210	4
515	328	2
194	946	3
643	28	4
909	339	4
201	1	3
634	225	3
374	763	3
221	204	4
913	117	1
493	1	3
477	274	5
666	1451	3
26	831	2
618	770	2
798	1544	3
110	423	4
5	429	3
255	472	1
453	732	3
676	845	5
284	903	4
91	182	4
624	346	3
930	240	1
13	716	4
747	650	4
535	953	5
932	180	4
393	472	3
156	317	4
43	1	5
689	111	3
756	550	2
589	271	3
334	642	5
714	276	2
566	12	4
11	517	2
488	318	4
299	259	3
100	900	4
661	762	2
457	11	4
313	559	3
877	333	4
939	476	5
269	674	2
301	568	4
318	898	4
458	546	3
786	70	4
234	657	4
268	188	4
318	14	4
840	529	4
85	589	3
325	134	4
883	517	4
204	748	1
344	79	4
854	522	2
682	291	1
181	1344	1
889	474	4
774	222	3
29	874	4
615	28	4
344	1137	3
788	318	5
911	496	3
798	405	5
410	311	3
23	856	4
935	405	4
271	242	4
379	576	4
340	378	5
568	520	2
328	528	5
823	202	4
363	1157	2
829	475	4
622	64	5
95	736	4
706	117	4
378	949	3
224	349	4
351	288	3
453	82	3
58	199	4
880	719	3
795	2	3
648	199	4
198	100	1
174	12	5
181	1295	1
416	571	3
395	15	3
889	473	4
343	387	4
798	306	3
504	223	5
757	350	3
367	250	5
195	841	2
497	743	3
363	223	5
653	1231	2
627	96	3
82	79	3
407	40	1
181	1362	1
246	1232	1
748	514	4
883	1592	5
42	151	4
241	682	2
603	56	4
468	469	4
184	1061	3
650	194	4
601	184	3
604	127	4
592	189	5
597	283	5
49	1067	3
868	55	5
2	289	3
661	727	4
373	480	3
514	732	5
49	382	2
589	268	1
98	209	2
639	170	4
624	993	4
296	251	5
766	496	5
786	89	4
815	404	4
894	303	4
915	1038	2
327	93	4
496	10	5
916	1009	5
330	80	2
79	258	5
561	234	3
130	235	4
620	742	5
436	21	3
741	699	4
883	430	5
442	988	1
363	301	3
58	652	5
794	50	5
474	71	5
399	73	3
751	100	4
218	517	3
875	511	5
7	495	5
458	792	4
82	1063	3
209	688	1
276	57	3
727	1028	2
782	1296	3
121	86	5
444	328	5
894	70	3
243	531	4
38	1032	4
761	1277	1
503	381	5
788	984	3
872	1040	3
280	219	2
389	412	3
887	720	5
84	194	5
435	268	5
218	55	4
932	56	4
246	477	4
454	705	3
917	289	4
229	312	3
13	350	2
751	153	4
421	208	2
267	188	5
380	530	5
749	975	4
372	1273	4
655	582	2
286	196	4
284	906	3
727	1217	3
422	273	5
167	606	4
450	414	3
650	450	1
398	430	4
116	187	5
226	7	4
99	748	4
14	100	5
545	205	4
445	508	2
487	742	5
250	89	4
637	475	1
624	678	3
95	139	4
919	301	3
600	1228	2
430	164	3
648	83	4
682	558	1
940	1167	4
450	642	4
276	456	2
703	50	5
807	1063	4
537	661	4
474	609	4
724	322	1
864	85	2
291	563	3
922	219	1
872	597	4
694	187	4
399	53	4
244	1136	3
368	569	3
553	524	5
301	216	4
303	216	5
381	259	2
558	508	5
42	290	3
204	321	1
499	307	4
234	636	3
830	790	1
495	1183	4
136	223	4
374	931	3
393	97	4
456	95	4
151	847	5
572	1137	3
225	606	5
194	732	3
934	786	1
903	461	3
534	118	4
430	181	4
680	408	5
474	748	3
291	129	5
290	164	4
279	469	4
427	300	4
847	756	1
246	232	3
591	72	3
650	363	2
117	268	5
747	64	5
770	1012	5
550	222	4
332	450	5
639	97	1
385	661	4
89	736	3
404	331	3
532	1312	4
506	271	4
868	65	2
642	1509	2
557	176	4
368	217	5
815	432	5
768	237	4
846	651	3
764	747	3
868	195	2
639	662	2
450	514	5
293	65	3
279	265	5
378	441	3
6	512	4
907	596	4
345	148	3
5	448	2
194	427	4
530	1136	4
642	934	2
532	329	4
365	315	4
303	99	4
743	181	3
301	97	4
217	546	2
848	615	5
123	704	3
801	752	4
243	737	3
539	127	3
510	325	1
392	328	3
661	237	4
478	188	4
416	419	4
712	783	3
694	474	4
730	15	4
336	85	3
63	301	5
689	405	5
232	178	5
470	124	3
230	234	4
794	455	4
889	488	2
361	121	2
290	474	3
325	357	4
67	546	3
555	328	4
499	887	5
687	264	3
104	327	2
655	325	2
606	385	4
883	212	5
881	1	4
293	204	3
933	732	3
470	288	4
18	238	5
682	631	3
268	453	1
709	11	5
74	300	3
509	705	4
412	634	5
721	222	5
47	289	4
303	408	4
762	875	5
622	30	4
450	602	4
313	183	5
682	932	1
479	498	5
43	73	4
935	546	4
207	92	2
512	191	4
210	523	4
534	1052	4
389	99	5
275	679	3
110	759	3
567	194	3
565	652	5
889	8	3
885	662	3
276	235	4
186	406	1
401	566	5
538	162	3
95	450	2
456	864	4
416	225	1
684	111	4
196	663	5
553	507	3
305	212	3
479	31	4
770	477	4
42	925	4
15	269	5
746	229	2
85	23	4
905	871	2
229	886	1
7	64	5
738	188	3
699	117	4
104	1016	1
293	62	1
136	204	4
609	908	1
130	888	3
499	463	5
79	1017	3
379	732	5
670	650	2
889	436	3
561	273	5
75	240	1
434	476	4
456	739	3
715	161	5
896	199	3
642	871	3
373	186	5
897	203	4
94	100	5
497	588	4
532	815	4
601	482	4
776	135	4
244	596	4
391	546	3
452	194	4
671	88	4
339	139	3
373	459	4
880	791	2
548	326	4
18	133	5
747	116	4
484	197	4
194	991	2
804	624	2
878	204	2
545	168	4
269	476	1
406	1118	3
303	658	5
396	717	3
405	57	1
13	377	1
806	258	3
168	255	1
864	159	4
431	286	4
715	276	3
847	1007	4
7	568	5
796	746	3
457	472	4
448	305	4
90	659	4
660	208	4
551	1518	4
127	228	5
328	344	4
301	864	4
803	988	1
244	673	3
864	67	4
181	1079	1
840	936	4
3	347	5
889	734	3
125	393	4
487	781	3
268	433	4
203	237	3
561	195	3
592	681	1
886	200	3
804	219	3
368	56	4
932	495	5
293	139	3
554	286	4
75	100	5
143	682	3
301	425	4
138	517	4
312	188	3
648	68	1
347	223	4
293	122	3
72	54	3
13	435	5
452	8	4
712	181	5
141	255	4
815	83	4
95	71	5
407	705	4
303	461	4
14	475	3
675	347	4
313	511	4
470	286	4
859	257	2
786	289	4
701	286	4
815	204	4
642	384	5
757	298	4
801	307	4
795	395	2
196	428	4
618	73	3
308	449	3
414	288	5
207	748	3
456	324	4
206	1429	1
871	352	3
455	508	4
886	761	4
654	746	3
425	232	3
88	904	5
181	148	2
495	451	4
716	294	4
918	86	4
56	1035	4
320	458	4
418	899	5
671	233	4
908	174	3
398	474	4
370	604	4
886	1489	1
102	174	4
313	182	4
449	122	1
621	686	5
189	694	4
559	1101	4
881	1133	2
624	405	4
373	471	3
533	1086	3
716	192	3
49	721	2
685	334	1
377	219	3
399	413	2
465	651	3
62	213	4
151	953	5
92	501	2
322	528	5
889	741	4
682	127	5
13	404	5
821	357	5
682	211	4
148	969	4
614	756	4
479	523	4
729	751	3
92	164	4
210	187	5
870	692	2
125	430	4
351	327	5
751	917	2
913	461	4
807	1066	5
367	50	5
405	796	3
187	736	4
758	732	4
648	763	2
301	43	5
646	908	3
883	137	5
680	195	4
896	145	1
301	191	3
303	120	2
151	747	3
524	618	3
416	14	4
64	539	1
807	470	5
201	1193	4
667	69	3
391	648	5
216	569	3
851	680	3
882	181	5
833	715	2
934	533	3
345	38	2
347	77	5
224	544	1
936	116	4
249	403	4
455	692	3
770	813	5
916	153	3
363	200	3
533	181	5
321	942	3
653	1065	1
92	282	4
328	627	3
626	292	1
916	421	5
451	300	4
201	181	2
454	879	4
234	435	3
747	154	3
266	283	3
896	380	2
92	527	3
502	264	3
844	121	3
474	553	2
13	905	2
58	111	4
181	245	2
734	162	3
897	228	4
882	176	4
417	709	3
474	175	4
437	139	3
236	523	2
244	1188	4
200	54	4
880	570	3
125	734	3
514	1115	4
907	118	4
332	660	3
379	56	5
539	531	4
325	95	2
373	66	4
901	237	3
828	190	3
149	1296	3
342	293	4
500	13	5
501	118	3
625	97	4
610	11	4
664	449	2
416	1478	2
894	19	4
270	60	5
158	107	3
506	33	3
469	605	4
897	1531	4
536	582	2
560	928	3
666	264	3
429	203	5
606	585	4
314	787	2
758	76	3
422	124	3
493	124	3
144	70	4
938	148	3
318	216	4
195	358	2
716	161	3
276	125	4
56	450	3
541	655	4
177	321	2
174	747	5
226	527	4
943	1330	3
64	436	5
828	6	1
829	408	4
695	288	4
693	130	1
484	699	4
619	333	2
70	383	2
797	1023	3
130	684	5
815	191	5
405	395	3
586	470	4
738	71	3
18	863	3
121	181	5
328	510	5
393	879	3
407	101	3
937	303	4
880	27	3
622	519	3
450	229	4
222	1089	1
299	402	3
458	596	4
892	612	5
305	1073	1
109	238	2
601	416	3
501	678	3
328	22	5
361	451	3
798	395	3
645	89	4
283	71	4
638	202	3
916	509	4
758	1143	5
857	275	5
934	664	4
522	168	5
500	60	5
259	313	5
497	1052	2
293	566	3
394	561	4
387	180	4
466	405	3
804	174	5
788	436	3
696	178	4
1	254	1
514	96	5
665	496	3
33	333	4
102	182	3
376	603	4
374	468	4
15	118	1
398	525	3
763	382	5
833	24	4
87	568	5
857	687	1
85	631	4
551	596	5
244	738	4
69	222	3
593	631	3
590	285	5
128	66	3
201	792	4
669	12	5
763	1101	3
542	99	5
903	595	2
875	358	3
927	756	4
72	504	4
81	619	3
181	1395	1
916	171	4
716	1124	3
335	323	4
551	864	5
569	1	4
896	225	1
452	641	3
290	243	3
939	680	2
349	713	3
493	298	3
934	297	5
308	515	3
908	55	3
294	258	3
184	116	4
554	276	3
363	230	2
646	892	2
262	736	3
655	237	3
269	7	3
201	471	2
405	96	3
405	453	3
18	125	3
863	690	4
416	29	2
896	148	2
655	527	3
440	937	5
269	98	4
620	432	4
83	597	2
296	111	3
824	245	2
747	286	4
299	97	4
846	540	2
672	864	3
294	105	3
49	1074	2
397	748	2
474	584	5
128	705	3
551	274	2
389	56	5
721	457	3
919	750	3
334	521	4
671	234	4
774	231	1
181	473	2
506	529	3
406	217	4
201	644	3
271	539	1
88	886	5
244	3	5
867	294	3
650	506	3
188	226	3
618	238	1
862	1050	5
194	187	4
447	218	4
535	1396	4
387	381	4
292	144	5
263	511	5
344	274	2
379	405	3
567	673	3
425	751	2
943	181	4
625	516	3
751	417	2
297	275	5
214	114	4
422	1017	4
63	25	4
639	1193	4
622	88	3
862	180	5
130	820	5
181	1346	1
447	200	3
339	514	3
334	238	4
23	32	3
318	1050	4
236	655	3
692	1012	1
18	609	4
334	931	1
119	930	3
62	955	4
450	869	4
450	516	5
465	300	3
727	114	5
303	1157	2
378	252	4
710	330	3
308	154	4
5	456	1
378	956	3
407	194	4
279	952	3
700	79	3
70	230	4
325	179	5
144	198	4
393	386	4
339	845	4
686	1184	1
942	135	3
215	229	3
503	529	2
640	496	4
59	193	4
699	243	2
536	96	4
151	181	5
886	1067	5
642	623	4
535	693	3
102	167	2
162	121	4
405	378	4
643	419	4
393	26	3
15	248	1
901	20	1
561	239	3
334	1074	2
437	1161	4
309	1025	5
7	214	5
913	1	2
38	71	5
881	790	3
445	271	1
848	973	5
344	118	3
181	984	1
405	646	2
85	498	4
421	12	5
135	79	3
57	7	4
941	257	4
275	202	3
144	58	3
724	307	3
881	443	5
661	573	3
586	581	2
633	28	4
495	478	4
716	492	3
6	529	4
367	331	4
479	133	2
295	89	5
297	498	3
99	196	4
301	179	3
511	340	4
883	385	1
173	327	5
405	644	3
833	223	4
533	14	3
305	469	2
184	645	3
200	405	3
299	811	4
393	1221	3
334	1524	4
109	559	3
479	945	5
184	77	3
327	176	4
627	318	5
58	483	5
537	1134	3
568	604	4
447	204	4
389	496	4
407	447	3
372	672	5
493	274	5
664	64	4
354	13	3
15	411	2
298	205	5
886	435	3
356	331	3
786	208	5
710	656	5
290	172	5
484	248	4
766	584	3
344	286	3
308	204	4
721	306	3
317	748	5
338	792	4
711	10	5
721	266	3
916	1098	4
601	121	2
806	655	3
733	458	2
450	3	4
378	756	3
795	4	4
493	56	4
541	588	4
453	25	4
277	473	2
236	225	3
273	340	3
110	28	4
665	620	3
367	760	4
496	721	5
696	234	4
458	117	4
15	331	3
378	517	3
455	98	4
188	265	5
117	151	4
476	579	2
524	402	2
16	943	3
152	21	3
244	156	4
590	298	2
640	204	5
919	253	3
38	185	2
622	781	3
843	860	3
328	331	4
567	133	4
442	41	4
352	228	3
6	461	4
410	354	3
13	754	4
206	1432	1
244	746	3
707	100	5
807	374	3
682	728	3
461	319	3
342	428	5
553	607	4
468	15	4
606	99	4
482	269	4
1	234	4
751	82	4
453	214	3
49	1079	1
193	29	3
707	155	3
7	472	2
363	195	4
627	554	2
437	692	4
342	483	4
435	173	5
851	111	3
139	246	4
846	1218	4
690	51	3
435	977	2
276	1083	3
405	956	2
688	682	5
457	38	3
421	331	2
870	477	4
766	447	3
615	514	5
796	781	4
315	23	5
902	480	5
347	686	5
669	205	4
434	975	5
194	66	3
494	199	4
619	121	5
686	427	5
406	58	4
476	194	5
13	763	1
807	258	3
733	290	4
758	421	4
109	12	4
7	182	4
26	315	3
710	134	5
406	176	5
638	550	5
567	318	2
235	494	4
867	483	5
767	1068	4
448	338	1
798	73	4
876	527	5
624	762	4
642	699	5
853	1025	4
161	582	1
417	574	2
670	15	4
828	20	2
439	285	5
417	42	4
592	421	5
463	225	3
592	235	3
313	181	4
361	228	4
735	690	4
222	358	2
87	796	4
