478.0	1295.0	1.5
507.0	7.0	4.0
188.0	812.0	1.5
1437.0	59.0	3.5
1493.0	1729.0	0.5
37.0	210.0	4.0
790.0	216.0	3.5
1255.0	419.0	3.5
137.0	248.0	3.0
112.0	235.0	1.0
272.0	690.0	0.5
574.0	236.0	4.0
249.0	207.0	3.0
1018.0	843.0	3.5
459.0	248.0	2.5
938.0	257.0	2.5
873.0	7.0	3.0
1199.0	451.0	3.0
249.0	17.0	2.0
502.0	4.0	2.0
71.0	10.0	3.5
331.0	11.0	4.0
361.0	218.0	3.0
1385.0	239.0	4.0
1302.0	216.0	4.0
200.0	1.0	3.5
762.0	3.0	2.0
209.0	13.0	3.0
788.0	233.0	3.0
444.0	121.0	3.5
494.0	256.0	2.5
1022.0	3.0	4.0
1006.0	216.0	2.5
944.0	216.0	3.5
66.0	1.0	3.0
775.0	890.0	3.0
780.0	11.0	4.0
314.0	220.0	3.5
1130.0	8.0	4.0
907.0	241.0	2.5
719.0	220.0	0.5
237.0	211.0	2.0
483.0	251.0	0.5
670.0	1151.0	2.5
614.0	215.0	4.0
350.0	234.0	3.0
702.0	1046.0	3.0
121.0	254.0	3.5
1474.0	252.0	2.5
1503.0	205.0	3.5
437.0	235.0	1.5
392.0	235.0	3.0
424.0	233.0	2.0
1039.0	9.0	3.0
1378.0	236.0	3.0
736.0	11.0	0.5
1244.0	7.0	3.0
1082.0	2.0	3.0
168.0	235.0	2.5
79.0	239.0	2.5
1052.0	214.0	2.5
436.0	307.0	4.0
265.0	254.0	3.5
199.0	859.0	0.5
317.0	4.0	2.5
323.0	442.0	2.0
1332.0	11.0	4.0
1292.0	1976.0	3.5
519.0	1337.0	0.5
1083.0	257.0	2.0
1198.0	234.0	3.0
845.0	247.0	3.5
472.0	13.0	3.5
998.0	472.0	1.5
1464.0	12.0	3.5
1230.0	253.0	4.0
3.0	174.0	4.0
303.0	244.0	1.5
1475.0	7.0	3.5
384.0	251.0	3.0
797.0	12.0	2.0
810.0	207.0	3.5
1198.0	5.0	1.0
489.0	7.0	3.5
187.0	220.0	3.0
1173.0	1037.0	3.0
178.0	211.0	2.0
65.0	207.0	1.5
51.0	235.0	3.5
900.0	219.0	2.0
1505.0	7.0	4.0
544.0	207.0	3.5
874.0	8.0	3.5
677.0	234.0	4.0
972.0	5.0	3.0
199.0	336.0	2.0
1173.0	9.0	0.5
1501.0	234.0	2.5
629.0	241.0	3.0
1361.0	255.0	3.0
272.0	1005.0	2.0
1193.0	233.0	4.0
53.0	241.0	4.0
914.0	255.0	3.5
972.0	213.0	3.5
579.0	7.0	3.0
1386.0	817.0	3.5
526.0	12.0	1.5
566.0	213.0	3.0
1209.0	254.0	2.0
626.0	1388.0	4.0
1018.0	1265.0	2.5
206.0	220.0	2.0
272.0	832.0	2.5
1416.0	8.0	3.0
1284.0	207.0	3.0
163.0	217.0	3.5
971.0	205.0	3.5
1483.0	207.0	2.5
1489.0	2.0	4.0
1141.0	5.0	4.0
412.0	213.0	2.0
169.0	206.0	4.0
517.0	241.0	2.5
23.0	3.0	4.0
1386.0	360.0	2.5
1352.0	217.0	3.0
660.0	7.0	2.5
69.0	8.0	3.5
281.0	11.0	2.5
160.0	2.0	3.5
13.0	11.0	4.0
300.0	398.0	0.5
271.0	257.0	1.5
468.0	6.0	4.0
764.0	220.0	4.0
29.0	294.0	3.5
1444.0	236.0	4.0
592.0	205.0	3.5
1375.0	219.0	3.0
1015.0	257.0	4.0
169.0	214.0	3.0
259.0	84.0	2.5
826.0	215.0	4.0
1089.0	236.0	3.0
677.0	212.0	4.0
1375.0	212.0	2.5
831.0	1572.0	4.0
719.0	214.0	3.5
529.0	508.0	4.0
1225.0	248.0	4.0
673.0	121.0	2.5
567.0	241.0	3.0
1448.0	245.0	3.5
280.0	7.0	1.5
936.0	5.0	3.0
1396.0	243.0	1.0
1432.0	254.0	3.5
1486.0	248.0	4.0
485.0	220.0	3.0
1383.0	219.0	3.5
191.0	1.0	4.0
92.0	254.0	3.0
900.0	4.0	2.0
653.0	247.0	2.0
874.0	235.0	3.0
1187.0	13.0	4.0
517.0	247.0	2.5
1168.0	211.0	4.0
448.0	215.0	3.5
548.0	246.0	1.0
1304.0	205.0	3.0
1228.0	247.0	2.0
1363.0	241.0	2.5
272.0	1011.0	2.0
825.0	719.0	2.5
539.0	255.0	4.0
1194.0	12.0	1.0
622.0	251.0	3.0
323.0	850.0	4.0
800.0	13.0	3.5
576.0	247.0	4.0
1140.0	1852.0	3.5
750.0	10.0	0.5
1333.0	103.0	3.0
359.0	13.0	3.0
255.0	12.0	3.0
424.0	243.0	0.5
365.0	254.0	3.5
1078.0	205.0	3.5
1474.0	257.0	3.0
152.0	207.0	1.5
1030.0	969.0	4.0
365.0	252.0	2.5
591.0	588.0	4.0
797.0	17.0	3.5
592.0	7.0	3.5
557.0	247.0	3.5
225.0	214.0	2.0
626.0	582.0	4.0
323.0	1186.0	4.0
896.0	220.0	4.0
429.0	8.0	4.0
248.0	11.0	3.5
392.0	206.0	4.0
327.0	4.0	4.0
1299.0	13.0	4.0
726.0	7.0	4.0
1050.0	207.0	2.5
730.0	206.0	4.0
1425.0	121.0	3.5
3.0	26.0	1.0
64.0	11.0	4.0
1161.0	4.0	4.0
467.0	13.0	3.5
971.0	219.0	4.0
1289.0	248.0	2.0
702.0	3.0	3.5
831.0	1576.0	4.0
1476.0	243.0	4.0
1187.0	1915.0	3.0
965.0	215.0	2.5
98.0	592.0	4.0
918.0	70.0	2.0
1147.0	480.0	2.5
571.0	249.0	3.5
1246.0	12.0	4.0
107.0	245.0	4.0
507.0	236.0	3.5
136.0	633.0	4.0
675.0	241.0	3.0
1039.0	1100.0	3.0
180.0	235.0	2.5
533.0	709.0	3.0
292.0	12.0	4.0
896.0	6.0	4.0
1498.0	214.0	3.0
878.0	219.0	1.0
706.0	7.0	1.0
1039.0	48.0	3.0
1162.0	10.0	3.5
365.0	248.0	2.5
167.0	251.0	3.5
1502.0	4.0	4.0
1141.0	12.0	3.0
89.0	235.0	3.0
1187.0	1585.0	3.0
1462.0	219.0	3.0
299.0	5.0	3.0
1352.0	10.0	3.5
815.0	121.0	0.5
290.0	6.0	3.0
425.0	8.0	3.0
79.0	4.0	4.0
638.0	207.0	4.0
1338.0	245.0	3.0
1039.0	135.0	1.5
224.0	206.0	4.0
200.0	11.0	4.0
872.0	8.0	3.0
172.0	12.0	4.0
401.0	8.0	4.0
1162.0	1371.0	4.0
1199.0	658.0	4.0
349.0	244.0	3.0
1173.0	1594.0	3.0
1355.0	235.0	1.0
327.0	1.0	3.0
436.0	2.0	3.5
317.0	218.0	3.5
641.0	11.0	4.0
1435.0	7.0	3.5
272.0	781.0	3.0
921.0	878.0	1.0
39.0	5.0	4.0
148.0	8.0	4.0
1375.0	233.0	3.0
1039.0	106.0	2.0
917.0	247.0	2.0
822.0	207.0	3.5
107.0	121.0	2.5
83.0	213.0	3.5
1386.0	92.0	3.0
693.0	4.0	4.0
402.0	1.0	4.0
1034.0	1817.0	3.0
1193.0	247.0	4.0
1129.0	5.0	4.0
29.0	281.0	3.5
838.0	12.0	3.0
120.0	17.0	3.0
396.0	1011.0	3.0
1393.0	249.0	4.0
782.0	10.0	2.0
451.0	253.0	2.0
472.0	11.0	3.0
96.0	4.0	2.5
849.0	7.0	2.5
702.0	1321.0	2.5
424.0	13.0	2.5
167.0	236.0	3.0
320.0	17.0	3.5
556.0	251.0	3.5
161.0	510.0	2.5
1508.0	3.0	2.0
428.0	257.0	4.0
1155.0	211.0	2.5
1209.0	239.0	2.0
950.0	210.0	4.0
347.0	236.0	3.5
436.0	207.0	3.0
1429.0	8.0	4.0
411.0	121.0	4.0
625.0	6.0	4.0
1348.0	219.0	3.0
670.0	1178.0	3.5
611.0	2.0	3.0
1500.0	17.0	2.0
468.0	216.0	4.0
1252.0	244.0	2.5
111.0	1.0	1.0
1383.0	213.0	3.0
662.0	2.0	3.0
825.0	294.0	4.0
249.0	235.0	1.0
907.0	1.0	2.0
667.0	7.0	0.5
240.0	220.0	3.5
293.0	3.0	3.5
1014.0	1.0	1.0
389.0	244.0	2.0
312.0	213.0	2.0
753.0	11.0	3.0
666.0	215.0	2.0
1439.0	243.0	3.0
144.0	352.0	2.0
1464.0	257.0	1.5
1470.0	11.0	3.0
452.0	1280.0	3.5
1461.0	219.0	2.5
752.0	9.0	4.0
190.0	250.0	3.5
1173.0	332.0	4.0
1438.0	257.0	3.0
285.0	84.0	4.0
1008.0	207.0	4.0
243.0	921.0	0.5
522.0	13.0	2.0
272.0	971.0	2.5
831.0	1569.0	0.5
716.0	253.0	3.0
1146.0	212.0	2.5
1187.0	1060.0	3.0
995.0	256.0	2.5
1432.0	318.0	3.5
138.0	84.0	3.5
906.0	5.0	3.5
1396.0	234.0	3.0
1448.0	205.0	4.0
506.0	477.0	3.0
838.0	923.0	2.0
1396.0	4.0	3.0
1069.0	206.0	3.0
197.0	248.0	2.0
1081.0	244.0	1.5
615.0	6.0	3.5
1052.0	11.0	2.5
946.0	205.0	4.0
1015.0	2.0	2.5
436.0	757.0	4.0
864.0	17.0	2.0
834.0	9.0	4.0
871.0	5.0	4.0
391.0	1.0	3.0
1478.0	253.0	1.5
1168.0	877.0	3.0
270.0	216.0	2.5
1460.0	233.0	3.5
1235.0	9.0	3.5
851.0	251.0	4.0
321.0	11.0	3.0
168.0	84.0	3.5
1159.0	251.0	3.5
1498.0	12.0	3.0
483.0	2.0	1.0
488.0	207.0	1.5
1183.0	7.0	4.0
670.0	498.0	3.0
380.0	206.0	3.5
291.0	17.0	3.5
459.0	11.0	3.5
21.0	234.0	3.0
859.0	2.0	3.0
328.0	17.0	2.5
178.0	234.0	1.5
1378.0	9.0	4.0
53.0	213.0	3.5
1234.0	211.0	3.0
312.0	12.0	2.0
1478.0	6.0	2.5
1430.0	206.0	4.0
812.0	1.0	3.0
460.0	7.0	2.0
1193.0	241.0	3.0
188.0	839.0	4.0
354.0	4.0	4.0
737.0	205.0	4.0
788.0	121.0	2.0
1001.0	4.0	1.0
1197.0	236.0	4.0
139.0	4.0	3.5
808.0	245.0	3.5
1428.0	5.0	3.5
1396.0	17.0	3.5
517.0	1.0	3.5
1420.0	6.0	4.0
424.0	235.0	3.0
79.0	217.0	3.0
500.0	239.0	4.0
747.0	256.0	3.0
169.0	250.0	3.0
1351.0	207.0	3.5
845.0	84.0	3.0
464.0	245.0	2.5
658.0	247.0	3.0
420.0	12.0	1.5
1231.0	9.0	4.0
1478.0	236.0	3.0
3.0	166.0	4.0
411.0	7.0	1.0
463.0	1292.0	2.5
263.0	239.0	3.5
165.0	798.0	3.5
1249.0	919.0	1.0
262.0	235.0	2.0
397.0	1.0	2.5
1218.0	216.0	4.0
540.0	6.0	2.5
105.0	211.0	3.5
329.0	207.0	1.0
1122.0	243.0	0.5
958.0	235.0	0.5
313.0	1126.0	4.0
312.0	205.0	2.0
413.0	779.0	1.5
653.0	236.0	1.5
331.0	12.0	3.5
331.0	1.0	4.0
1503.0	234.0	3.0
1230.0	216.0	0.5
817.0	219.0	2.5
485.0	251.0	3.0
756.0	9.0	3.0
603.0	236.0	2.5
753.0	3.0	3.0
1149.0	434.0	2.0
1178.0	210.0	2.5
1483.0	5.0	2.5
947.0	239.0	3.5
930.0	235.0	2.5
368.0	257.0	1.0
896.0	247.0	4.0
172.0	233.0	4.0
507.0	12.0	4.0
271.0	248.0	1.0
631.0	251.0	2.5
669.0	246.0	4.0
33.0	11.0	4.0
1270.0	712.0	3.0
546.0	1349.0	3.5
27.0	2.0	1.0
1450.0	211.0	4.0
384.0	216.0	0.5
36.0	207.0	4.0
1104.0	630.0	2.5
724.0	248.0	3.5
382.0	233.0	1.5
148.0	205.0	4.0
109.0	59.0	4.0
370.0	12.0	3.0
691.0	10.0	4.0
813.0	7.0	2.0
1039.0	165.0	3.5
1255.0	215.0	3.0
1088.0	234.0	2.5
1464.0	212.0	3.0
1270.0	11.0	3.0
1067.0	11.0	4.0
1018.0	1587.0	1.0
281.0	10.0	1.5
926.0	10.0	3.5
959.0	212.0	2.5
467.0	252.0	2.5
115.0	236.0	3.5
1187.0	618.0	3.0
953.0	236.0	2.0
463.0	13.0	4.0
173.0	7.0	4.0
626.0	658.0	4.0
308.0	1083.0	2.0
492.0	213.0	3.0
328.0	253.0	4.0
584.0	254.0	3.0
488.0	675.0	4.0
13.0	232.0	3.5
760.0	5.0	1.0
644.0	760.0	3.0
209.0	219.0	2.5
630.0	121.0	3.0
235.0	84.0	3.0
705.0	2.0	4.0
1333.0	2006.0	3.5
46.0	207.0	3.5
224.0	235.0	4.0
128.0	255.0	2.5
852.0	219.0	4.0
386.0	11.0	4.0
487.0	245.0	4.0
1038.0	2.0	2.5
1034.0	1298.0	3.0
657.0	2.0	2.5
449.0	11.0	3.0
1315.0	10.0	3.0
669.0	236.0	3.0
1420.0	17.0	3.0
836.0	253.0	4.0
998.0	159.0	1.0
303.0	252.0	1.5
161.0	723.0	3.5
1385.0	245.0	2.5
1199.0	239.0	4.0
1335.0	247.0	3.0
653.0	13.0	2.0
1139.0	247.0	2.0
920.0	255.0	3.0
483.0	252.0	1.5
1451.0	217.0	3.0
1417.0	352.0	4.0
328.0	241.0	3.0
307.0	443.0	4.0
1420.0	244.0	3.0
1423.0	7.0	4.0
836.0	219.0	3.5
945.0	84.0	3.5
1296.0	233.0	3.5
1091.0	207.0	4.0
766.0	234.0	4.0
874.0	254.0	3.0
674.0	6.0	4.0
947.0	11.0	4.0
845.0	343.0	2.5
1398.0	1.0	3.5
1350.0	17.0	3.0
1246.0	234.0	0.5
622.0	5.0	3.0
750.0	255.0	0.5
243.0	246.0	3.0
686.0	10.0	4.0
166.0	7.0	1.0
879.0	249.0	0.5
969.0	955.0	1.5
204.0	11.0	4.0
99.0	10.0	2.0
1104.0	636.0	3.5
505.0	8.0	3.5
1302.0	12.0	3.0
735.0	17.0	3.5
1095.0	212.0	3.5
705.0	233.0	3.0
1402.0	5.0	4.0
902.0	254.0	1.5
412.0	215.0	3.0
323.0	599.0	2.0
128.0	219.0	3.0
265.0	206.0	4.0
751.0	236.0	0.5
1226.0	17.0	3.5
466.0	205.0	4.0
284.0	798.0	4.0
316.0	244.0	0.5
293.0	207.0	3.5
487.0	2.0	3.5
328.0	236.0	1.5
218.0	220.0	1.5
1343.0	9.0	3.0
1099.0	13.0	3.5
719.0	246.0	3.0
1121.0	13.0	3.5
502.0	212.0	2.5
1302.0	220.0	3.0
382.0	1212.0	2.5
3.0	40.0	4.0
918.0	207.0	3.5
674.0	205.0	3.5
1159.0	214.0	2.5
492.0	244.0	1.5
364.0	207.0	2.5
130.0	3.0	4.0
1046.0	219.0	3.0
760.0	254.0	3.5
1432.0	7.0	3.0
316.0	220.0	1.5
815.0	210.0	0.5
534.0	245.0	2.5
1420.0	210.0	3.0
53.0	9.0	4.0
375.0	1210.0	0.5
842.0	236.0	4.0
1114.0	255.0	2.5
439.0	84.0	4.0
852.0	233.0	2.0
830.0	1256.0	3.5
294.0	251.0	3.0
1130.0	248.0	2.5
530.0	10.0	3.0
272.0	966.0	3.0
72.0	3.0	3.5
999.0	7.0	3.0
1444.0	244.0	1.5
544.0	212.0	3.0
559.0	233.0	1.5
878.0	6.0	4.0
1030.0	12.0	2.5
685.0	252.0	0.5
748.0	13.0	3.0
220.0	241.0	3.0
784.0	217.0	2.5
1388.0	1995.0	4.0
355.0	406.0	2.5
1175.0	211.0	3.5
854.0	4.0	3.5
128.0	247.0	1.5
166.0	215.0	0.5
1209.0	217.0	3.0
138.0	255.0	3.0
1304.0	245.0	3.0
349.0	243.0	2.5
1153.0	242.0	3.5
1116.0	205.0	3.0
918.0	719.0	3.5
293.0	213.0	3.5
199.0	7.0	3.0
702.0	970.0	3.5
412.0	252.0	2.0
490.0	9.0	3.5
716.0	211.0	4.0
1232.0	11.0	3.0
1000.0	216.0	1.0
1342.0	5.0	3.5
1202.0	219.0	0.5
1432.0	1.0	4.0
921.0	256.0	3.5
342.0	10.0	3.5
302.0	217.0	3.0
1396.0	215.0	4.0
272.0	302.0	3.5
559.0	244.0	2.0
199.0	293.0	1.0
1246.0	17.0	1.5
3.0	153.0	2.0
1147.0	944.0	1.0
1050.0	211.0	3.5
55.0	13.0	4.0
1265.0	257.0	2.5
199.0	719.0	2.0
325.0	215.0	4.0
1065.0	213.0	4.0
485.0	408.0	3.5
1126.0	239.0	3.5
1129.0	11.0	3.5
674.0	2.0	4.0
280.0	6.0	1.0
860.0	207.0	3.0
984.0	233.0	3.5
202.0	255.0	3.0
204.0	17.0	4.0
1458.0	245.0	4.0
362.0	213.0	4.0
915.0	234.0	3.0
1239.0	233.0	2.5
316.0	84.0	3.5
739.0	657.0	3.0
960.0	1668.0	4.0
1470.0	215.0	4.0
136.0	4.0	4.0
533.0	549.0	2.0
181.0	2.0	2.0
1069.0	213.0	3.0
1289.0	246.0	3.5
466.0	11.0	4.0
1071.0	1.0	2.5
339.0	17.0	4.0
1081.0	219.0	2.5
1114.0	6.0	3.0
831.0	1579.0	2.0
726.0	17.0	4.0
1198.0	121.0	2.0
1144.0	217.0	4.0
367.0	84.0	3.5
1114.0	4.0	4.0
539.0	9.0	4.0
1246.0	245.0	1.5
537.0	245.0	3.0
764.0	3.0	2.5
152.0	246.0	3.0
843.0	234.0	2.0
1386.0	753.0	1.0
201.0	13.0	4.0
547.0	255.0	2.5
288.0	7.0	4.0
1273.0	13.0	2.0
891.0	1256.0	2.5
507.0	254.0	4.0
1034.0	1828.0	3.5
1007.0	250.0	4.0
328.0	213.0	3.5
1246.0	84.0	0.5
1386.0	70.0	3.5
188.0	83.0	3.5
760.0	206.0	3.5
324.0	236.0	4.0
1001.0	247.0	4.0
272.0	536.0	2.0
782.0	11.0	0.5
249.0	243.0	4.0
847.0	1621.0	4.0
670.0	1106.0	2.5
1009.0	4.0	3.5
661.0	254.0	1.5
411.0	249.0	3.5
139.0	9.0	3.0
459.0	4.0	3.0
389.0	246.0	2.0
1376.0	255.0	4.0
878.0	233.0	3.0
1440.0	17.0	2.5
685.0	4.0	0.5
1104.0	372.0	3.0
115.0	205.0	3.5
178.0	17.0	3.0
1126.0	212.0	3.0
1420.0	9.0	4.0
124.0	12.0	4.0
1488.0	363.0	3.5
671.0	174.0	4.0
421.0	8.0	2.5
1310.0	205.0	3.0
324.0	211.0	4.0
1396.0	121.0	3.0
272.0	453.0	2.0
265.0	252.0	3.0
626.0	1382.0	0.5
121.0	205.0	3.0
852.0	255.0	2.0
368.0	235.0	1.5
464.0	219.0	4.0
902.0	12.0	3.0
1047.0	239.0	3.5
500.0	13.0	3.0
557.0	233.0	3.5
725.0	759.0	2.0
672.0	6.0	2.0
701.0	2.0	3.0
995.0	11.0	2.5
585.0	205.0	1.5
938.0	1236.0	3.0
1230.0	255.0	2.5
534.0	214.0	3.5
360.0	257.0	2.5
272.0	999.0	3.0
441.0	250.0	3.5
660.0	236.0	3.0
107.0	9.0	3.0
1283.0	219.0	3.0
330.0	8.0	3.5
600.0	13.0	4.0
243.0	391.0	4.0
1288.0	11.0	4.0
101.0	216.0	4.0
198.0	8.0	4.0
625.0	206.0	4.0
670.0	1133.0	2.5
202.0	84.0	2.0
628.0	235.0	2.0
70.0	215.0	3.5
228.0	236.0	4.0
1457.0	220.0	3.5
1088.0	491.0	4.0
897.0	1.0	4.0
1162.0	6.0	2.5
218.0	254.0	1.5
1064.0	7.0	3.5
1385.0	244.0	3.0
877.0	4.0	4.0
1144.0	5.0	4.0
667.0	239.0	0.5
536.0	7.0	3.5
857.0	1123.0	3.0
797.0	253.0	2.0
355.0	472.0	3.0
67.0	250.0	2.5
63.0	299.0	4.0
1474.0	213.0	4.0
249.0	121.0	3.0
472.0	4.0	2.5
1249.0	255.0	3.5
412.0	243.0	2.0
1238.0	249.0	3.0
836.0	11.0	4.0
1209.0	8.0	3.5
84.0	7.0	4.0
292.0	211.0	3.0
1226.0	241.0	4.0
466.0	211.0	4.0
1257.0	207.0	2.5
124.0	206.0	2.5
845.0	1619.0	2.5
1187.0	1902.0	2.0
685.0	1.0	1.5
578.0	431.0	4.0
181.0	212.0	1.5
222.0	8.0	3.5
165.0	792.0	2.5
1280.0	244.0	3.5
1338.0	210.0	2.0
218.0	4.0	2.5
557.0	251.0	3.5
487.0	9.0	3.0
248.0	247.0	2.0
16.0	219.0	3.0
1126.0	211.0	3.0
1033.0	1559.0	4.0
1048.0	13.0	2.0
982.0	243.0	1.5
73.0	215.0	3.0
785.0	256.0	4.0
1478.0	239.0	2.5
139.0	7.0	4.0
451.0	206.0	3.0
303.0	8.0	2.0
459.0	235.0	3.0
217.0	12.0	3.0
570.0	10.0	2.5
156.0	252.0	0.5
196.0	219.0	4.0
794.0	10.0	3.0
1123.0	8.0	3.0
537.0	3.0	1.0
559.0	205.0	4.0
200.0	675.0	3.5
484.0	206.0	1.5
424.0	256.0	2.0
141.0	653.0	4.0
824.0	243.0	4.0
816.0	236.0	2.0
188.0	787.0	1.5
674.0	8.0	3.0
1153.0	12.0	3.5
183.0	219.0	3.0
893.0	377.0	4.0
898.0	1199.0	2.5
33.0	4.0	4.0
169.0	2.0	3.0
519.0	257.0	4.0
1443.0	206.0	4.0
762.0	256.0	3.5
1464.0	215.0	3.0
374.0	211.0	2.5
1158.0	205.0	3.0
330.0	215.0	4.0
494.0	235.0	2.5
416.0	2.0	3.0
412.0	249.0	2.0
719.0	215.0	4.0
570.0	205.0	3.0
945.0	233.0	3.5
1187.0	242.0	2.5
396.0	885.0	3.5
735.0	3.0	3.0
1018.0	1539.0	4.0
426.0	211.0	3.0
677.0	257.0	3.0
1375.0	11.0	4.0
98.0	12.0	4.0
1397.0	1660.0	3.0
316.0	257.0	0.5
494.0	17.0	3.0
849.0	259.0	3.0
272.0	1001.0	3.0
1429.0	10.0	3.5
1333.0	169.0	2.0
488.0	1.0	0.5
389.0	249.0	2.0
958.0	17.0	3.5
374.0	10.0	2.5
918.0	216.0	3.5
1168.0	400.0	4.0
871.0	2.0	3.0
1483.0	236.0	2.5
199.0	251.0	2.0
1417.0	419.0	4.0
172.0	213.0	4.0
1498.0	211.0	3.0
519.0	239.0	3.0
3.0	177.0	2.5
97.0	251.0	2.0
487.0	5.0	4.0
1478.0	220.0	2.5
604.0	2.0	4.0
865.0	254.0	2.5
1292.0	256.0	2.0
477.0	217.0	3.5
1241.0	212.0	4.0
3.0	56.0	2.5
644.0	434.0	4.0
46.0	255.0	3.5
138.0	254.0	3.5
1502.0	247.0	2.5
1437.0	254.0	1.0
1085.0	11.0	3.0
969.0	798.0	4.0
969.0	1707.0	4.0
79.0	415.0	4.0
972.0	253.0	4.0
1201.0	233.0	3.0
626.0	386.0	4.0
1065.0	1841.0	4.0
1041.0	266.0	3.0
487.0	220.0	4.0
355.0	428.0	1.0
146.0	7.0	4.0
672.0	205.0	4.0
812.0	862.0	2.0
1498.0	213.0	3.0
176.0	253.0	2.5
908.0	219.0	4.0
1161.0	10.0	4.0
1147.0	940.0	3.5
1173.0	1885.0	0.5
1468.0	275.0	3.0
408.0	239.0	4.0
1386.0	336.0	2.0
576.0	3.0	3.5
278.0	5.0	4.0
1144.0	215.0	4.0
145.0	236.0	2.5
666.0	244.0	2.5
1360.0	2.0	4.0
1018.0	1267.0	2.5
1152.0	1.0	4.0
1254.0	2.0	4.0
249.0	7.0	3.5
588.0	1370.0	3.0
1187.0	876.0	3.0
716.0	11.0	4.0
984.0	5.0	2.5
491.0	13.0	3.0
769.0	750.0	2.5
1104.0	651.0	2.5
580.0	256.0	4.0
319.0	243.0	0.5
579.0	206.0	4.0
969.0	688.0	1.5
587.0	243.0	3.5
909.0	255.0	3.0
958.0	210.0	3.0
334.0	219.0	4.0
792.0	11.0	3.5
1438.0	210.0	1.0
1034.0	214.0	4.0
398.0	235.0	2.0
1249.0	210.0	3.0
1420.0	121.0	4.0
1249.0	121.0	3.5
852.0	217.0	2.0
519.0	877.0	2.5
606.0	11.0	2.5
815.0	233.0	4.0
291.0	8.0	3.5
1186.0	1.0	3.5
460.0	244.0	3.0
684.0	4.0	3.0
252.0	484.0	3.0
1398.0	584.0	3.5
279.0	214.0	3.0
1249.0	170.0	1.0
1448.0	253.0	3.0
442.0	234.0	3.0
225.0	252.0	1.5
349.0	252.0	3.0
1218.0	257.0	3.5
205.0	1.0	4.0
852.0	213.0	2.0
3.0	130.0	2.5
561.0	251.0	2.5
1258.0	17.0	1.0
526.0	7.0	4.0
1004.0	214.0	1.0
538.0	219.0	2.5
161.0	274.0	3.0
1417.0	318.0	3.5
985.0	212.0	2.5
278.0	862.0	2.5
30.0	254.0	3.5
917.0	239.0	3.0
1105.0	213.0	3.0
504.0	9.0	4.0
347.0	134.0	4.0
1273.0	213.0	3.0
1161.0	5.0	4.0
1491.0	11.0	4.0
814.0	205.0	2.5
333.0	10.0	1.5
1141.0	213.0	3.5
972.0	216.0	2.0
302.0	248.0	2.0
991.0	255.0	3.0
815.0	1176.0	3.0
428.0	243.0	3.5
969.0	986.0	2.5
1174.0	292.0	4.0
839.0	620.0	3.5
784.0	249.0	2.0
202.0	241.0	3.5
788.0	245.0	2.5
441.0	247.0	4.0
1232.0	4.0	3.5
1432.0	600.0	3.0
608.0	210.0	3.0
231.0	5.0	3.5
1050.0	210.0	2.0
1448.0	251.0	4.0
1212.0	1747.0	0.5
46.0	10.0	3.0
144.0	4.0	4.0
1435.0	11.0	3.5
843.0	215.0	2.0
187.0	808.0	3.5
28.0	247.0	3.0
830.0	117.0	3.5
355.0	217.0	1.0
199.0	876.0	2.0
544.0	244.0	3.5
946.0	243.0	2.0
914.0	219.0	3.0
198.0	250.0	3.5
1022.0	17.0	4.0
70.0	2.0	3.5
1198.0	212.0	4.0
1162.0	955.0	3.5
859.0	255.0	4.0
374.0	5.0	2.0
1223.0	13.0	3.5
198.0	235.0	3.0
532.0	13.0	3.5
355.0	396.0	3.5
361.0	11.0	3.5
1207.0	207.0	1.5
1390.0	10.0	3.0
1379.0	234.0	4.0
1192.0	12.0	2.5
366.0	7.0	3.5
1069.0	1.0	1.5
199.0	882.0	0.5
1187.0	12.0	2.0
1279.0	252.0	4.0
984.0	7.0	3.0
105.0	257.0	2.5
111.0	121.0	2.5
1453.0	17.0	3.0
1382.0	220.0	3.5
839.0	211.0	3.5
37.0	1.0	4.0
1052.0	244.0	2.0
1198.0	244.0	3.5
1502.0	12.0	2.0
1279.0	239.0	3.0
535.0	255.0	2.5
514.0	1334.0	1.0
1464.0	239.0	2.0
323.0	400.0	4.0
460.0	256.0	2.5
1201.0	84.0	2.5
714.0	254.0	2.0
724.0	217.0	3.5
308.0	660.0	1.5
496.0	278.0	4.0
1251.0	84.0	3.5
565.0	241.0	3.5
782.0	216.0	3.0
510.0	806.0	4.0
345.0	11.0	4.0
1187.0	1034.0	2.5
428.0	216.0	3.5
1286.0	244.0	3.0
517.0	84.0	3.0
967.0	219.0	4.0
72.0	10.0	4.0
300.0	898.0	3.5
702.0	1061.0	3.0
1039.0	267.0	2.5
1398.0	347.0	4.0
301.0	4.0	4.0
1258.0	244.0	3.0
673.0	13.0	2.5
719.0	254.0	2.5
633.0	5.0	3.0
1417.0	900.0	4.0
470.0	233.0	3.0
227.0	13.0	4.0
1147.0	218.0	3.0
53.0	219.0	3.5
1038.0	121.0	3.5
1183.0	251.0	3.5
258.0	235.0	1.5
1187.0	365.0	3.0
200.0	434.0	4.0
185.0	1.0	4.0
1454.0	212.0	2.5
1274.0	206.0	2.0
161.0	738.0	1.5
1446.0	1.0	2.0
138.0	243.0	2.5
729.0	7.0	3.0
467.0	253.0	2.0
628.0	216.0	3.5
1399.0	205.0	2.0
166.0	207.0	0.5
1483.0	253.0	3.0
827.0	4.0	3.0
29.0	270.0	3.5
